date,a05,a08,a36,a43,a44,a55,a61
11700,0.1925,0.566,0.008596,0.01135,0.1805,0.03052,0.009732
11701,0.1922,0.5134,0.001274,0.005865,0.1787,0.02955,0.002864
11702,0.1922,0.5162,0.001364,0.005929,0.1789,0.02921,0.002887
11703,0.1922,0.5132,0.001272,0.00589,0.1789,0.02894,0.002783
11704,0.1921,0.5099,0.001209,0.005832,0.1785,0.02844,0.002392
11705,0.192,0.505,0.00114,0.005798,0.1782,0.02792,0.002177
11706,0.1921,0.5064,0.001165,0.005751,0.1783,0.02758,0.002118
11707,0.192,0.5036,0.00133,0.005877,0.178,0.02715,0.001787
11708,0.1919,0.5041,0.000705,0.005544,0.1779,0.02666,0.001665
11709,0.1919,0.5004,0.0009673,0.005629,0.1778,0.02634,0.001526
11710,0.1917,0.4948,0.0004961,0.005409,0.1771,0.02561,0.001072
11711,0.1919,0.4975,0.001626,0.006083,0.178,0.02555,0.001465
11712,0.1919,0.4947,0.0009373,0.005681,0.1779,0.02526,0.001223
11713,0.1918,0.479,0.001435,0.006129,0.1772,0.02462,0.0007602
11714,0.1915,0.4805,0.001205,0.005901,0.1772,0.02391,0.0008054
11715,0.1915,0.4764,0.0006274,0.005583,0.1769,0.02357,0.0004908
11716,0.1917,0.4768,0.00132,0.005896,0.1771,0.02352,0.0004611
11717,0.1923,0.4915,0.001886,0.006381,0.1786,0.0241,0.001046
11718,0.192,0.4778,0.00138,0.006049,0.1778,0.02329,0.0005363
11719,0.1888,0.4715,0.0008894,0.005562,0.1742,0.02252,0.0001817
11720,0.1887,0.4634,0.001038,0.005881,0.1738,0.02213,0
11721,0.1888,0.4668,0.001337,0.006078,0.1743,0.02196,0
11722,0.1888,0.4632,0.001728,0.00657,0.1742,0.02153,0
11723,0.1974,0.9508,0.04625,0.04196,0.2013,0.03649,0.08727
11724,0.1892,0.4677,0.005155,0.008576,0.1756,0.02211,0.00528
11725,0.1889,0.4614,0.001355,0.005822,0.1748,0.02116,0.0001324
11726,0.1886,0.4488,0.0005911,0.005471,0.1737,0.02031,0
11727,0.1885,0.4408,0.003353,0.008413,0.1734,0.01995,0
11728,0.1885,0.4343,0.002406,0.007372,0.1734,0.01965,0
11729,0.1883,0.4301,0.001787,0.006796,0.1731,0.01902,0
11730,0.1884,0.4285,0.001398,0.00622,0.1731,0.01886,0
11731,0.1884,0.4215,0.0006996,0.005854,0.1729,0.01853,0
11732,0.2011,2.022,0.5057,0.4494,0.2259,0.04126,0.4957
11733,0.1905,0.5006,0.04519,0.04565,0.1789,0.02304,0.02244
11734,0.1968,0.9807,0.09922,0.06102,0.199,0.03518,0.1974
11735,0.1966,0.708,0.0159,0.01665,0.1972,0.03672,0.0588
11736,0.1888,0.4173,0.001986,0.006627,0.1739,0.02312,0.0009735
11737,0.1886,0.4022,0.0007087,0.005553,0.1735,0.02244,0.0005972
11738,0.1887,0.3938,0.0004767,0.005382,0.1733,0.02245,0.0001367
11739,0.1898,0.4012,0.0007974,0.005596,0.1759,0.02406,0.0008918
11740,0.1883,0.3752,0,0.005031,0.1723,0.02121,0
11741,0.1883,0.3703,0,0.005029,0.1724,0.02108,0
11742,0.1885,0.371,0.0001122,0.005181,0.1731,0.02105,0
11743,0.1887,0.3678,0.0004399,0.005333,0.1735,0.02117,0
11744,0.1884,0.351,0.0005249,0.00537,0.1726,0.02031,0
11745,0.1882,0.3446,0,0.005057,0.1721,0.01976,0
11746,0.1886,0.3554,0.0006529,0.005496,0.174,0.02022,0
11747,0.2017,0.3533,0,0.005048,0.1859,0.01957,0
11748,0.2068,0.484,0.01544,0.01313,0.2001,0.02791,0.02833
11749,0.2017,0.3243,0.003383,0.00837,0.186,0.01908,0
11750,0.2016,0.3187,0.000628,0.005717,0.1858,0.01859,0
11751,0.2776,4.963,0.05814,0.05943,0.3752,0.136,1.481
11752,0.2046,0.486,0.006909,0.01178,0.1984,0.03188,0.03579
11753,0.2025,0.3492,0.001285,0.006302,0.1891,0.02728,0.0008235
11754,0.2016,0.3163,0,0.004862,0.1854,0.02513,0
11755,0.2014,0.3135,0,0.004677,0.185,0.02446,0
11756,0.2011,0.3089,0,0.00459,0.1842,0.02376,0
11757,0.2013,0.3108,0,0.004568,0.1844,0.02376,0
11758,0.2012,0.3131,0,0.004714,0.1847,0.02341,0
11759,0.2018,0.3618,0.001937,0.006128,0.1871,0.02421,0
11760,0.2051,0.4096,0.006916,0.01067,0.1948,0.02958,0.01667
11761,0.2012,0.3136,0,0.004825,0.1848,0.02274,0
11762,0.2013,0.3154,0,0.004698,0.1848,0.02257,0
11763,0.2013,0.3184,0,0.004745,0.1851,0.02234,0
11764,0.2009,0.3109,0,0.004584,0.1841,0.02145,0
11765,0.2004,0.2977,0,0.004031,0.1823,0.02025,0
11766,0.2008,0.297,0,0.004165,0.1831,0.02063,0
11767,0.2003,0.2897,0,0.003953,0.1818,0.01945,0
11768,0.2009,0.3029,0,0.004453,0.1839,0.02029,0
11769,0.201,0.3059,0,0.004493,0.1843,0.02021,0
11770,0.201,0.3033,0,0.004683,0.1841,0.01987,0
11771,0.2015,0.3118,0,0.004845,0.1856,0.02041,0
11772,0.201,0.2941,0,0.004612,0.1841,0.01926,0
11773,0.2011,0.2897,0,0.004552,0.1843,0.01918,0
11774,0.2031,0.308,0,0.004663,0.1881,0.0222,0
11775,0.2107,1.138,0.1017,0.06403,0.2096,0.03512,0.5005
11776,0.2016,0.2985,0.007325,0.01146,0.1854,0.01939,0.003634
11777,0.2011,0.282,0.000277,0.005611,0.184,0.01825,0
11778,0.1998,0.2739,0,0.004451,0.1824,0.01783,0
11779,0.2026,0.3463,0.01122,0.01001,0.1901,0.02229,0.002055
11780,2.709,260.7,60.62,50.01,13.29,17.88,92.96
11781,0.5656,15.69,7.705,5.927,0.9833,0.4529,4.827
11782,0.483,3.794,1.357,1.05,0.595,0.2105,0.9856
11783,0.464,1.571,0.2751,0.2189,0.4976,0.1335,0.3107
11784,0.5797,13.15,2.63,2.067,0.8653,0.3297,5.043
11785,0.4639,1.462,0.3151,0.2455,0.4821,0.1168,0.3014
11786,0.4642,2.481,0.5699,0.4419,0.4769,0.1135,1.106
11787,0.5532,17.43,5.328,4.174,0.9205,0.2595,4.831
11788,16.09,465.8,21.13,18.81,24.89,122.9,200.1
11789,1.16,20.35,2.26,1.933,1.725,2.816,8.617
11790,0.6635,6.315,0.3757,0.3228,0.8209,1.288,2.706
11791,0.5459,3.192,0.07471,0.069,0.6048,0.7947,1.138
11792,0.4934,1.989,0.01503,0.0196,0.5082,0.5566,0.6032
11793,0.4703,1.499,0.00348,0.008941,0.4691,0.4368,0.378
11794,0.4572,1.248,0.0003834,0.00605,0.4478,0.3675,0.2676
11795,0.4501,1.136,0.001438,0.007331,0.4368,0.3278,0.2163
11796,0.4458,1.103,0.001315,0.006795,0.4315,0.3076,0.1966
11797,0.4426,1.075,0.001423,0.00676,0.4258,0.2962,0.1811
11798,0.4412,1.085,0.002064,0.006974,0.4243,0.2922,0.1834
11799,0.4399,1.102,0.006966,0.01156,0.4227,0.2899,0.1854
11800,0.439,1.108,0.007995,0.01248,0.4205,0.2894,0.1881
11801,0.4388,1.131,0.004902,0.008811,0.4207,0.292,0.1962
11802,0.44,1.181,0.01196,0.01547,0.4209,0.2953,0.2093
11803,0.4384,1.223,0.01772,0.02005,0.4216,0.2948,0.2108
11804,0.4391,1.276,0.02546,0.02738,0.4225,0.2971,0.222
11805,0.4383,1.244,0.01458,0.0159,0.4211,0.2991,0.2231
11806,0.4394,1.277,0.01353,0.01422,0.4234,0.3025,0.2363
11807,0.4379,1.249,0.01049,0.01099,0.4199,0.3013,0.2314
11808,0.6929,2.335,0.0283,0.02679,0.7093,0.3558,0.4358
11809,0.6718,1.989,0.03559,0.03065,0.6698,0.3202,0.4189
11810,0.6728,2.276,0.05024,0.04291,0.7088,0.3231,0.4595
11811,0.6704,1.782,0.02872,0.01444,0.6654,0.3185,0.4026
11812,0.6666,1.591,0.01387,0.007945,0.6532,0.3096,0.2729
11813,0.668,1.686,0.01719,0.01157,0.6575,0.3113,0.283
11814,1.103,33.27,10.1,7.793,1.755,2.15,15.09
11815,3.049,113.6,17.86,15.48,5.671,15.89,49.76
11816,0.819,8.871,1.92,1.576,1.218,0.8031,3.271
11817,0.7175,4.037,0.362,0.276,0.8363,0.5626,1.114
11818,0.6902,2.566,0.07987,0.05949,0.7334,0.4841,0.6248
11819,0.6776,2.146,0.02638,0.01727,0.688,0.4463,0.4649
11820,0.672,1.969,0.01631,0.007906,0.6668,0.428,0.4073
11821,0.6694,1.928,0.01529,0.006243,0.6591,0.4169,0.3896
11822,0.6681,1.902,0.01494,0.005449,0.6539,0.4124,0.3841
11823,0.6671,1.907,0.01699,0.007094,0.6513,0.41,0.3834
11824,0.6661,1.91,0.01791,0.007362,0.6494,0.4082,0.3839
11825,0.6704,2.112,0.02952,0.01574,0.6627,0.4169,0.4296
11826,0.6659,1.954,0.02288,0.01065,0.6485,0.4082,0.3955
11827,0.6658,2.008,0.03181,0.01892,0.6488,0.4093,0.4013
11828,0.6656,2.12,0.04203,0.02882,0.6475,0.4065,0.4642
11829,0.6665,2.073,0.03378,0.01874,0.6515,0.4083,0.4186
11830,0.673,2.304,0.04063,0.02449,0.6715,0.4219,0.4927
11831,0.6654,2.042,0.03198,0.01627,0.6482,0.4044,0.4175
11832,0.6673,2.082,0.0302,0.01384,0.6518,0.4107,0.4376
11833,0.6784,3.356,0.4244,0.3582,0.6875,0.4329,1.033
11834,0.6955,6.265,0.1246,0.1015,0.8122,0.4672,1.137
11835,0.668,2.372,0.03493,0.01792,0.6667,0.415,0.4887
11836,0.6666,2.13,0.02432,0.008409,0.6557,0.4058,0.4554
11837,0.6665,2.079,0.02261,0.007132,0.653,0.4018,0.4507
11838,0.6656,2.037,0.02193,0.007588,0.6491,0.3948,0.4427
11839,2.931,4.299,0.0277,0.01375,2.914,0.3925,0.447
11840,2.931,4.319,0.03803,0.02421,2.914,0.3889,0.447
11841,2.936,4.397,0.03737,0.0239,2.919,0.396,0.4734
11842,2.939,5.214,0.3958,0.2491,2.93,0.4011,0.5777
11843,3.049,15.04,1.496,1.363,3.267,0.5805,6.056
11844,2.941,4.906,0.1534,0.1272,2.952,0.4126,0.7219
11845,2.936,4.449,0.03974,0.02618,2.929,0.3942,0.5184
11846,2.953,6.4,0.305,0.1831,3.003,0.4284,0.9641
11847,2.933,4.376,0.04699,0.02652,2.923,0.384,0.4817
11848,2.932,4.272,0.02439,0.01131,2.917,0.3806,0.4736
11849,2.931,4.225,0.02297,0.01004,2.915,0.3736,0.4599
11850,2.931,4.2,0.02345,0.01035,2.914,0.3677,0.4566
11851,2.931,4.182,0.02526,0.01209,2.913,0.3641,0.4551
11852,2.93,4.165,0.03307,0.02059,2.911,0.3597,0.4508
11853,2.93,4.165,0.03443,0.02437,2.911,0.3563,0.4499
11854,2.93,4.164,0.04052,0.02924,2.91,0.3516,0.4446
11855,2.93,4.085,0.04222,0.03014,2.91,0.3482,0.443
11856,2.93,4.082,0.04238,0.02966,2.911,0.3451,0.4437
11857,2.931,4.105,0.04749,0.03312,2.914,0.3425,0.4488
11858,2.93,4.079,0.04558,0.03204,2.912,0.3382,0.441
11859,2.931,4.082,0.04651,0.03286,2.914,0.3356,0.4419
11860,2.93,4.046,0.04714,0.03466,2.912,0.3306,0.4277
11861,2.93,4.034,0.04747,0.03476,2.913,0.328,0.4226
11862,2.931,4.03,0.05215,0.03837,2.914,0.3255,0.4194
11863,2.93,4.019,0.05559,0.03985,2.914,0.3212,0.4107
11864,2.93,4.047,0.0778,0.05787,2.913,0.317,0.4032
11865,2.93,4.043,0.08846,0.06693,2.912,0.3132,0.3947
11866,2.932,4.055,0.07585,0.05555,2.919,0.3145,0.4046
11867,2.937,4.852,0.1592,0.1271,2.936,0.3201,0.7998
11868,2.932,4.092,0.1282,0.0938,2.918,0.3067,0.4084
11869,3.723,4.736,0.04138,0.02409,3.711,0.3078,0.3873
11870,3.722,4.68,0.046,0.02696,3.706,0.3002,0.374
11871,3.722,4.721,0.08813,0.06334,3.705,0.2962,0.3731
11872,3.723,4.768,0.1048,0.07752,3.708,0.2944,0.3808
11873,3.723,4.761,0.1139,0.08352,3.707,0.2905,0.3796
11874,3.733,5.06,0.1267,0.09231,3.735,0.3083,0.4401
11875,3.722,4.689,0.1026,0.07496,3.705,0.2833,0.3717
11876,3.722,4.645,0.09601,0.06851,3.705,0.2862,0.3736
11877,3.722,4.689,0.1296,0.09468,3.706,0.2795,0.3729
11878,3.723,4.618,0.1116,0.08258,3.708,0.277,0.3799
11879,3.722,4.559,0.1068,0.07958,3.704,0.271,0.3663
11880,3.747,7.533,0.23,0.1767,3.806,0.3178,1.944
11881,3.723,4.719,0.1457,0.1104,3.71,0.2734,0.4239
11882,3.724,4.558,0.03324,0.02433,3.712,0.2741,0.387
11883,3.723,4.461,0.08066,0.05623,3.707,0.2631,0.3677
11884,3.723,4.674,0.2507,0.1906,3.708,0.2594,0.3746
11885,3.721,4.723,0.2629,0.2023,3.704,0.2537,0.3631
11886,3.721,4.537,0.1442,0.1104,3.702,0.2511,0.3524
11887,3.721,4.571,0.1673,0.1285,3.703,0.2487,0.3565
11888,3.721,4.573,0.1987,0.1515,3.702,0.2454,0.3517
11889,3.721,4.478,0.169,0.127,3.703,0.2437,0.3517
11890,3.721,4.409,0.1312,0.09801,3.701,0.2403,0.3443
11891,3.721,4.394,0.1205,0.09332,3.701,0.2377,0.3424
11892,3.722,4.465,0.1546,0.1191,3.704,0.2359,0.3471
11893,3.722,4.486,0.1979,0.1507,3.704,0.2342,0.3452
11894,3.722,4.523,0.2136,0.17,3.703,0.2311,0.3409
11895,3.722,4.422,0.1674,0.1342,3.703,0.2291,0.3347
11896,3.721,4.411,0.1796,0.1415,3.702,0.2246,0.3253
11897,3.721,4.284,0.1397,0.1117,3.701,0.2226,0.2642
11898,3.721,4.249,0.1217,0.09819,3.701,0.2204,0.2654
11899,3.724,4.312,0.128,0.1016,3.708,0.2235,0.2876
11900,2.809,4.544,0.2417,0.1762,2.819,0.2865,0.6686
11901,2.776,3.392,0.1483,0.1251,2.758,0.2291,0.2905
11902,2.771,3.18,0.02237,0.02518,2.75,0.2188,0.2588
11903,2.775,3.181,0.002765,0.00857,2.753,0.2215,0.2754
11904,2.802,5.85,0.08315,0.08371,2.841,0.2691,0.7242
11905,2.772,3.39,0.07958,0.0707,2.754,0.212,0.2796
11906,2.771,3.184,0.07404,0.0581,2.751,0.2109,0.2576
11907,2.775,3.312,0.1259,0.1084,2.759,0.2111,0.2914
11908,2.851,10.74,2.82,2.369,2.931,0.3426,2.477
11909,2.776,4.072,0.668,0.5076,2.77,0.2189,0.4985
11910,2.77,3.22,0.08876,0.07592,2.753,0.205,0.2743
11911,2.77,3.122,0.01233,0.0171,2.75,0.2029,0.2455
11912,2.77,3.102,0.0005591,0.006196,2.749,0.1961,0.2425
11913,2.771,3.1,0,0.003958,2.75,0.1948,0.244
11914,2.77,3.166,0.01274,0.01859,2.749,0.1906,0.2356
11915,2.77,3.182,0.02863,0.03497,2.748,0.1897,0.2286
11916,2.77,3.22,0.09276,0.08982,2.749,0.1881,0.2311
11917,2.77,3.282,0.1558,0.1372,2.75,0.1851,0.23
11918,2.771,3.192,0.1498,0.1209,2.752,0.1847,0.1731
11919,2.771,3.129,0.1172,0.09303,2.751,0.1826,0.1652
11920,2.77,3.107,0.08163,0.06704,2.75,0.1797,0.1623
11921,2.772,3.144,0.1026,0.08396,2.754,0.1807,0.1752
11922,2.77,3.116,0.1181,0.09516,2.75,0.1754,0.1656
11923,2.772,3.135,0.1061,0.08593,2.753,0.1762,0.1752
11924,2.78,3.32,0.1142,0.09298,2.767,0.1911,0.226
11925,2.784,3.501,0.1083,0.09135,2.772,0.1987,0.2509
11926,2.773,3.145,0.1039,0.08383,2.76,0.175,0.1932
11927,2.772,3.064,0.03823,0.037,2.753,0.1695,0.178
11928,2.771,3.07,0.04421,0.04028,2.752,0.1667,0.1767
11929,2.771,3.149,0.131,0.1051,2.752,0.1645,0.1791
11930,2.772,3.206,0.1717,0.1422,2.752,0.1635,0.1823
11931,0.7993,1.227,0.1428,0.1147,0.7817,0.1632,0.188
11932,0.7986,1.066,0.165,0.1337,0.78,0.1603,0.1835
11933,0.8569,16.26,8.126,6.839,0.9548,0.2621,9.829
11934,0.8022,1.943,0.8748,0.6922,0.7916,0.1698,0.6816
11935,0.7997,1.191,0.1424,0.1151,0.7844,0.1615,0.2642
11936,0.7989,1.056,0.02396,0.02465,0.7812,0.1575,0.1992
11937,0.7988,6.911,0.06139,0.05681,0.7873,0.1553,5.883
11938,0.8002,29.93,0.01626,0.01875,3.253,0.1561,10.88
11939,0.8079,2.814,0.004731,0.00933,0.888,0.1711,0.7968
11940,0.7985,1.318,0,0.004548,0.8047,0.1503,0.2784
11941,0.7986,1.1,0.001709,0.006352,0.7893,0.1482,0.2058
11942,0.8176,4.174,0.9426,0.8752,0.8613,0.1874,1.726
11943,0.8008,1.27,0.1485,0.1469,0.7912,0.1521,0.2742
11944,0.7986,1.053,0.02389,0.02793,0.7822,0.1462,0.1994
11945,0.7983,1.038,0.01284,0.01707,0.7809,0.1439,0.1894
11946,0.799,1.066,0.02108,0.02507,0.7821,0.143,0.1919
11947,0.7985,1.049,0.01855,0.02287,0.7807,0.1394,0.1882
11948,0.7984,1.003,0.02781,0.03175,0.78,0.1378,0.1409
11949,0.7984,1.04,0.04262,0.04598,0.7806,0.1361,0.1441
11950,0.8022,1.095,0.05309,0.05625,0.7854,0.1416,0.1666
11951,0.805,1.223,0.0708,0.06215,0.7938,0.1461,0.1873
11952,0.8053,1.195,0.08437,0.07179,0.7964,0.1472,0.1874
11953,0.7995,1.067,0.06137,0.05221,0.7835,0.1343,0.1616
11954,0.7995,1.07,0.07876,0.06466,0.7834,0.1323,0.1647
11955,0.7989,1.006,0.1851,0.1401,0.7821,0.1286,0.1673
11956,0.7989,0.99,0.1887,0.1435,0.7815,0.1267,0.1671
11957,0.7994,0.999,0.1587,0.1261,0.783,0.1262,0.1704
11958,0.7992,0.9935,0.1369,0.1131,0.7824,0.1244,0.1691
11959,0.7994,1.017,0.1588,0.1238,0.7889,0.1234,0.1719
11960,0.7995,1.035,0.1141,0.09147,0.7833,0.1223,0.1681
11961,0.4687,0.6988,0.07941,0.06725,0.4521,0.1202,0.1658
11962,0.4702,0.687,0.08284,0.06693,0.4553,0.1215,0.1754
11963,0.4691,0.6555,0.05988,0.05868,0.4528,0.1183,0.1689
11964,0.4687,0.6487,0.03915,0.04198,0.4514,0.1162,0.1644
11965,0.4685,0.6453,0.04343,0.04645,0.4519,0.1148,0.1634
11966,0.4684,0.6303,0.05327,0.05643,0.451,0.1134,0.1608
11967,0.4689,0.6321,0.0485,0.0513,0.4527,0.1131,0.1636
11968,0.469,0.6338,0.0568,0.05884,0.4529,0.1117,0.1629
11969,1.04,105.4,35.37,27.48,3.285,3.077,40.28
11970,0.5023,8.198,5.031,3.744,0.6113,0.2358,2.362
11971,0.4758,1.96,0.8649,0.6437,0.4885,0.1635,0.5577
11972,0.4715,1.038,0.1755,0.1339,0.4662,0.143,0.2853
11973,0.4702,0.8198,0.04022,0.03393,0.459,0.1348,0.2201
11974,0.4697,0.7541,0.01121,0.01219,0.4559,0.1288,0.1988
11975,0.4694,0.7324,0.005914,0.007156,0.4548,0.1252,0.1896
11976,0.4687,0.7072,0.003293,0.005064,0.4526,0.1218,0.1818
11977,0.4862,2.162,0.02891,0.02788,0.5485,0.1587,0.5775
11978,0.4699,0.7731,0.004147,0.005798,0.4588,0.1255,0.204
11979,0.4697,0.7403,0.003494,0.005209,0.4564,0.1216,0.1898
11980,0.4692,0.7233,0.003013,0.004924,0.4542,0.1187,0.1843
11981,0.4728,0.9369,0.00644,0.007617,0.4722,0.1244,0.2164
11982,0.469,0.7235,0.004258,0.006328,0.454,0.1151,0.1837
11983,0.4709,0.8515,0.01462,0.01241,0.4584,0.1178,0.198
11984,0.4697,0.7478,0.01755,0.01924,0.4557,0.1136,0.1909
11985,0.4692,0.731,0.005386,0.007413,0.4539,0.1118,0.1856
11986,0.4693,0.7303,0.00636,0.00795,0.4541,0.1098,0.1862
11987,0.4692,0.7342,0.01113,0.01248,0.4541,0.1083,0.1859
11988,0.4693,0.7364,0.01234,0.01379,0.4546,0.1073,0.187
11989,0.4699,0.7501,0.01198,0.01329,0.4558,0.1072,0.1914
11990,0.4695,0.7345,0.01184,0.01314,0.454,0.1054,0.1872
11991,0.4704,0.8588,0.01752,0.01777,0.4582,0.1058,0.2071
11992,0.4433,0.7186,0.01275,0.01357,0.4286,0.103,0.1896
11993,0.4432,0.7162,0.008442,0.008968,0.4282,0.1018,0.1887
11994,0.4432,0.7253,0.01119,0.01163,0.4285,0.1007,0.1918
11995,0.4441,0.7447,0.01393,0.01382,0.4312,0.1011,0.1956
11996,0.4436,0.7329,0.02255,0.02257,0.43,0.09894,0.19
11997,0.4456,0.8456,0.08128,0.07482,0.4347,0.1011,0.2266
11998,0.4444,0.7949,0.08213,0.08029,0.4314,0.09776,0.195
11999,0.4446,0.7481,0.02362,0.02317,0.431,0.09794,0.194
12000,0.4433,0.7302,0.05844,0.05791,0.4288,0.09378,0.1862
12001,0.4432,0.7355,0.05176,0.05184,0.4285,0.09241,0.1846
12002,0.4438,0.7394,0.03041,0.03062,0.4295,0.09255,0.187
12003,0.4436,0.7357,0.0209,0.02117,0.4295,0.0914,0.1851
12004,0.4434,0.6755,0.01625,0.01668,0.4292,0.09037,0.1297
12005,0.448,0.7978,0.02491,0.0214,0.4393,0.09815,0.1612
12006,0.4441,0.7067,0.01736,0.01722,0.4309,0.08938,0.14
12007,0.4437,0.6818,0.007634,0.008086,0.4297,0.08822,0.1369
12008,0.4438,0.6848,0.00643,0.006942,0.4299,0.08727,0.1392
12009,0.4436,0.6824,0.007867,0.008439,0.4299,0.08605,0.138
12010,0.4437,0.6837,0.008248,0.008721,0.4299,0.08538,0.1415
12011,0.5465,3.535,0.1996,0.1377,0.5996,0.2658,1.369
12012,0.4475,0.7704,0.02423,0.0213,0.4419,0.1082,0.1803
12013,0.4445,0.7028,0.00894,0.009087,0.4332,0.09486,0.1547
12014,0.4438,0.6928,0.007023,0.007093,0.4306,0.09105,0.1487
12015,0.4725,4.315,1.39,1.072,0.5322,0.1535,1.584
12016,0.4446,0.8743,0.153,0.1161,0.4369,0.1013,0.2201
12017,0.4437,0.7228,0.02974,0.02495,0.432,0.09392,0.1632
12018,0.4438,0.7053,0.01039,0.009919,0.4312,0.0924,0.1584
12019,0.4438,0.7063,0.007481,0.007155,0.4311,0.09117,0.1553
12020,0.4439,0.7496,0.007295,0.006953,0.4422,0.09035,0.1636
12021,0.444,0.6992,0.007255,0.006727,0.431,0.0894,0.156
12022,0.4413,0.852,0.01303,0.01117,0.4395,0.08892,0.1688
12023,0.4412,0.6998,0.007259,0.006626,0.4286,0.08724,0.1574
12024,0.4411,0.6966,0.007629,0.006765,0.4286,0.08637,0.1571
12025,0.443,0.7103,0.007401,0.006583,0.4302,0.08863,0.1661
12026,0.4412,0.7294,0.01145,0.008553,0.4287,0.08428,0.1577
12027,0.441,0.6986,0.008278,0.007104,0.4284,0.08357,0.1567
12028,0.4411,0.6971,0.008637,0.007431,0.4281,0.0823,0.1564
12029,0.4413,0.7139,0.01023,0.008884,0.4283,0.08172,0.1593
12030,0.4422,0.6899,0.01151,0.00946,0.4295,0.08264,0.1642
12031,0.4413,57.6,24.92,19.3,0.9949,0.08077,11.87
12032,0.4412,3.941,3.376,2.602,0.4616,0.0797,0.8103
12033,0.441,1.329,0.6331,0.4884,0.4394,0.07851,0.2703
12034,0.443,0.8967,0.1355,0.1055,0.4334,0.08138,0.2003
12035,0.4469,0.8398,0.03598,0.02884,0.4348,0.08905,0.2033
12036,0.443,0.7639,0.01509,0.01213,0.4297,0.08128,0.1784
12037,0.4521,0.889,0.009724,0.007143,0.4396,0.1052,0.2226
12038,0.4414,0.7523,0.009288,0.006556,0.428,0.08262,0.1719
12039,0.4413,0.7403,0.00859,0.006026,0.4276,0.07791,0.1703
12040,0.4471,0.8134,0.008917,0.006157,0.4344,0.09165,0.201
12041,0.4424,0.763,0.008919,0.00609,0.4289,0.08306,0.1778
12042,0.441,0.7461,0.008771,0.005902,0.4272,0.0779,0.1705
12043,0.4429,0.7635,0.008705,0.006119,0.4291,0.08054,0.1803
12044,0.4411,0.7616,0.008739,0.006348,0.4279,0.07735,0.173
12045,0.4411,0.7565,0.00834,0.006277,0.4276,0.07553,0.1717
12046,0.4499,0.8651,0.0076,0.005906,0.437,0.09862,0.2135
12047,0.4409,0.7636,0.007447,0.006053,0.4277,0.08075,0.1712
12048,0.441,0.7593,0.007544,0.006167,0.4278,0.07687,0.1692
12049,0.4409,0.7546,0.007132,0.00609,0.4277,0.07572,0.1661
12050,0.4423,0.7688,0.007182,0.006207,0.4295,0.07728,0.1722
12051,0.4449,0.8883,0.02061,0.01516,0.4366,0.08285,0.2026
12052,0.4413,0.7579,0.006959,0.006209,0.4285,0.07661,0.1629
12053,0.4072,0.7236,0.007265,0.00638,0.3949,0.07403,0.1624
12054,0.4069,0.711,0.006778,0.006147,0.3939,0.07253,0.1577
12055,0.4069,0.7115,0.006942,0.006231,0.3941,0.07168,0.1557
12056,0.4071,0.7169,0.007182,0.006381,0.3948,0.07136,0.1542
12057,0.4078,0.7347,0.008358,0.007214,0.3966,0.07175,0.1568
12058,0.5113,30,25.12,15.56,0.9049,0.2605,12.42
12059,0.4114,2.37,3.357,2.03,0.4334,0.1029,0.769
12060,0.4091,1.115,0.6415,0.3905,0.4108,0.09057,0.2945
12061,0.4078,0.8707,0.1389,0.08745,0.4011,0.08599,0.2019
12062,0.4073,0.8214,0.03696,0.02536,0.3982,0.08354,0.181
12063,0.4073,0.8128,0.01429,0.01152,0.3975,0.0826,0.177
12064,0.4074,0.8114,0.01007,0.008127,0.397,0.0817,0.1766
12065,0.4071,0.8061,0.008776,0.007078,0.3963,0.08034,0.1743
12066,0.407,0.8041,0.008407,0.006698,0.3958,0.07928,0.1737
12067,0.4072,0.8155,0.008779,0.006756,0.3964,0.07888,0.1785
12068,0.4071,0.8159,0.009025,0.006836,0.3962,0.07772,0.1764
12069,0.4072,0.8211,0.009,0.006717,0.3966,0.07709,0.1788
12070,0.4071,0.8206,0.009203,0.006657,0.3964,0.07619,0.1788
12071,0.4097,0.8878,0.01432,0.009709,0.4018,0.0802,0.2009
12072,0.4071,0.8231,0.009662,0.006794,0.3964,0.07463,0.1783
12073,0.4068,0.8212,0.009505,0.006555,0.3961,0.07358,0.1776
12074,0.407,0.826,0.009836,0.00662,0.3965,0.07303,0.1793
12075,0.4072,0.8391,0.0105,0.006897,0.3978,0.07262,0.1817
12076,0.4075,0.842,0.01095,0.007035,0.3981,0.07196,0.1832
12077,0.4069,0.8291,0.01067,0.006758,0.3969,0.0701,0.18
12078,0.4071,0.841,0.01162,0.00736,0.3975,0.06972,0.1817
12079,0.4069,0.8364,0.01336,0.009144,0.3969,0.06867,0.1803
12080,0.4068,0.8343,0.01446,0.01007,0.3966,0.06761,0.1795
12081,0.407,0.843,0.01638,0.01168,0.3972,0.06726,0.181
12082,0.4075,0.8591,0.01743,0.01232,0.3986,0.06746,0.1846
12083,0.4085,0.8607,0.01603,0.01069,0.3999,0.06843,0.1896
12084,0.3558,0.7891,0.01481,0.009473,0.3467,0.0652,0.1817
12085,0.3557,0.7831,0.01532,0.009937,0.3459,0.06425,0.18
12086,0.3557,0.7827,0.01601,0.01036,0.346,0.06357,0.1798
12087,0.3593,0.9019,0.01763,0.01057,0.3573,0.06951,0.2021
