date,a18,a42,a69
12190,3.039,0.2073,1.371
12191,7.447,0.6606,3.218
12192,3.849,0.226,1.872
12193,3.272,0.2115,1.499
12194,3.008,0.2007,1.371
12195,2.888,0.196,1.309
12196,3.013,0.2141,1.352
12197,4.896,0.5544,1.722
12198,3.294,0.2141,1.566
12199,2.966,0.1972,1.382
12200,2.844,0.1944,1.294
12201,2.789,0.1901,1.28
12202,2.744,0.1892,1.245
12203,2.799,0.1867,1.269
12204,2.694,0.1849,1.224
12205,3.898,0.4047,1.576
12206,2.821,0.1906,1.276
12207,2.695,0.1825,1.215
12208,3.062,0.1938,1.467
12209,3.331,0.2573,1.438
12210,2.69,0.1808,1.232
12211,2.645,0.1778,1.214
12212,2.583,0.1746,1.187
12213,2.549,0.1728,1.171
12214,2.495,0.172,1.159
12215,2.452,0.1688,1.144
12216,2.439,0.1672,1.136
12217,2.415,0.1652,1.125
12218,2.849,0.2165,1.345
12219,2.699,0.1687,1.129
12220,3.321,0.297,1.506
12221,2.564,0.17,1.217
12222,2.428,0.1609,1.145
12223,2.385,0.1604,1.117
12224,2.337,0.1579,1.098
12225,2.288,0.1529,1.083
12226,2.286,0.1537,1.081
12227,2.309,0.1545,1.08
12228,2.286,0.1527,1.061
12229,2.297,0.1536,1.067
12230,7.706,1.315,2.172
12231,2.574,0.1756,1.189
12232,2.383,0.1607,1.098
12233,2.329,0.1576,1.085
12234,2.367,0.1584,1.089
12235,2.841,0.267,1.203
12236,3.72,0.4001,1.508
12237,2.375,0.1594,1.089
12238,2.375,0.1593,1.096
12239,3.818,0.3071,1.929
12240,3.435,0.1747,2.111
12241,4.654,0.1518,3.431
12242,3.318,0.1556,2.052
12243,3.02,0.146,1.845
12244,2.734,0.1441,1.575
12245,2.499,0.1368,1.367
12246,2.429,0.1413,1.311
12247,2.443,0.1417,1.286
12248,2.364,0.1376,1.259
12249,2.34,0.1362,1.237
12250,2.339,0.136,1.231
12251,2.278,0.1334,1.205
12252,2.241,0.131,1.188
12253,2.516,0.1589,1.274
12254,2.232,0.1306,1.176
12255,2.259,0.1302,1.181
12256,2.515,0.1743,1.265
12257,2.225,0.1302,1.164
12258,2.182,0.1274,1.151
12259,2.169,0.126,1.14
12260,2.202,0.1278,1.149
12261,2.189,0.1281,1.14
12262,2.162,0.1264,1.13
12263,3.04,0.2493,1.598
12264,2.208,0.1261,1.175
12265,2.156,0.1224,1.154
12266,2.118,0.1189,1.133
12267,2.08,0.1179,1.12
12268,2.055,0.1167,1.109
12269,2.035,0.1155,1.097
12270,2.019,0.115,1.09
12271,2.036,0.1154,1.093
12272,2.014,0.115,1.08
12273,2.004,0.1134,1.072
12274,1.971,0.1121,1.062
12275,1.952,0.111,1.051
12276,1.926,0.1102,1.038
12277,1.912,0.1092,1.037
12278,1.906,0.1087,1.024
12279,1.959,0.1114,1.037
12280,2.009,0.1127,1.066
12281,5.904,0.8451,1.876
12282,3.762,0.4197,1.534
12283,2.033,0.1126,1.065
12284,18.45,3.068,3.566
12285,2.947,0.1792,1.344
12286,2.341,0.135,1.142
12287,2.234,0.1227,1.12
12288,5.069,0.2574,1.423
12289,2.273,0.1207,1.131
12290,3.692,0.3169,1.469
12291,2.29,0.1211,1.126
12292,2.228,0.1151,1.114
12293,2.2,0.1102,1.11
12294,2.2,0.1103,1.102
12295,4.1,0.4674,1.563
12296,8.545,1.121,2.012
12297,4.923,0.4634,1.544
12298,2.663,0.1616,1.207
12299,2.481,0.1575,1.192
12300,4.53,0.5718,1.528
12301,8.244,0.9088,1.902
12302,4.62,0.3718,1.587
12303,2.882,0.1839,1.317
12304,2.621,0.1599,1.272
12305,2.486,0.1498,1.225
12306,2.425,0.1462,1.202
12307,2.391,0.1441,1.187
12308,2.37,0.1379,1.181
12309,2.398,0.1432,1.179
12310,2.364,0.1395,1.167
12311,2.321,0.1361,1.152
12312,2.277,0.1327,1.136
12313,2.282,0.1337,1.133
12314,2.267,0.1334,1.125
12315,2.244,0.1335,1.117
12316,2.233,0.1324,1.111
12317,3.374,0.2934,1.328
12318,2.37,0.1565,1.127
12319,2.306,0.1423,1.121
12320,2.246,0.1324,1.101
12321,2.253,0.1363,1.096
12322,4.1,0.5144,1.482
12323,6.238,1.275,1.958
12324,2.784,0.2516,1.279
12325,3.023,0.2032,1.422
12326,7.982,0.9244,2.878
12327,3.665,0.2785,1.742
12328,2.999,0.2104,1.482
12329,5.168,0.4602,1.786
12330,3.065,0.2129,1.39
12331,2.664,0.1893,1.296
12332,2.548,0.1809,1.253
12333,2.514,0.1794,1.233
12334,2.453,0.1674,1.21
12335,2.445,0.1727,1.2
12336,2.432,0.1697,1.192
12337,2.429,0.1667,1.187
12338,4.466,0.6545,2.088
12339,2.84,0.2272,1.456
12340,13.82,2.366,3.494
12341,6.108,0.7799,2.224
12342,225.7,35.29,46.15
12343,45.01,8.141,8.162
12344,29.28,7.107,6.637
12345,11.63,1.912,4.258
12346,7.121,0.7551,3.101
12347,5.892,0.6246,2.595
12348,6.275,0.6524,2.37
12349,5.385,0.533,2.22
12350,4.781,0.4454,2.101
12351,14.85,1.689,3.078
12352,6.355,0.6617,2.412
12353,6.568,0.7505,2.912
12354,5.514,0.59,2.477
12355,4.549,0.4034,2.108
12356,8.346,2.304,2.8
12357,5.561,0.9277,2.35
12358,4.545,0.4855,2.081
12359,4.364,0.4225,2.025
12360,4.275,0.3999,1.99
12361,4.237,0.3908,1.97
12362,4.192,0.3847,1.949
12363,4.174,0.3809,1.937
12364,4.21,0.3817,1.934
12365,4.648,0.4137,2.065
12366,4.249,0.3835,1.962
12367,4.203,0.3762,1.947
12368,4.217,0.4133,1.938
12369,4.119,0.3769,1.909
12370,4.068,0.3715,1.878
12371,4.084,0.3724,1.885
12372,18.45,5.083,3.983
12373,6.712,1.253,2.483
12374,5.025,0.6396,2.177
12375,4.554,0.4905,2.055
12376,4.362,0.4365,1.996
12377,4.567,0.4329,2.036
12378,6.784,0.811,2.309
12379,10.11,2.46,2.549
12380,9.614,1.667,2.593
12381,6.017,0.8533,2.244
12382,4.617,0.4975,1.986
12383,5.779,0.6091,2.205
12384,4.817,0.4692,2.067
12385,4.31,0.4232,1.921
12386,4.204,0.4118,1.886
12387,9.635,1.129,3.042
12388,6.74,0.5988,2.425
12389,62.49,12.48,7.687
12390,95.19,22.67,10.54
12391,28.69,4.629,5.41
12392,13.12,1.826,3.85
12393,14.93,2.417,3.559
12394,12.55,2.175,3.36
12395,8.496,1.22,2.937
12396,7.178,0.6759,2.639
12397,6.269,0.6149,2.543
12398,5.741,0.5798,2.453
12399,5.584,0.5652,2.401
12400,5.507,0.5571,2.381
12401,5.474,0.5534,2.366
12402,5.39,0.5477,2.334
12403,5.415,0.5443,2.347
12404,5.368,0.5435,2.313
12405,5.402,0.5445,2.331
12406,5.3,0.5555,2.279
12407,5.243,0.5348,2.268
12408,5.184,0.5266,2.249
12409,5.134,0.5263,2.226
12410,5.086,0.5201,2.21
12411,5.079,0.5188,2.198
12412,5.045,0.5012,2.185
12413,5.016,0.4995,2.171
12414,5.274,0.5386,2.201
12415,5.053,0.5149,2.165
12416,4.948,0.495,2.136
12417,4.858,0.4511,2.121
12418,4.857,0.4512,2.113
12419,4.788,0.4344,2.131
12420,4.809,0.4328,2.153
12421,4.744,0.4313,2.101
12422,4.726,0.4307,2.078
12423,4.706,0.4279,2.06
12424,4.728,0.4277,2.061
12425,4.648,0.4238,2.032
12426,4.613,0.4197,2.017
12427,4.57,0.4167,2.002
12428,4.537,0.4157,1.988
12429,4.54,0.4138,1.984
12430,4.49,0.4103,1.964
12431,4.535,0.4135,1.983
12432,4.447,0.4078,1.943
12433,4.406,0.4042,1.929
12434,4.993,0.458,2.031
12435,4.39,0.4033,1.908
12436,4.319,0.3967,1.893
12437,4.344,0.3971,1.891
12438,4.256,0.3925,1.868
12439,4.254,0.391,1.858
12440,4.476,0.3891,1.868
12441,4.474,0.3919,1.912
12442,4.31,0.3875,1.874
12443,4.189,0.3829,1.824
12444,5.867,0.5886,2.079
12445,4.286,0.4006,1.808
12446,4.159,0.3839,1.798
12447,4.107,0.3772,1.795
12448,4.053,0.3717,1.777
12449,4.034,0.3694,1.759
12450,4.002,0.367,1.745
12451,3.979,0.3636,1.733
12452,3.984,0.3627,1.726
12453,3.915,0.3582,1.707
12454,3.946,0.3584,1.703
12455,3.893,0.3566,1.692
12456,3.876,0.3552,1.686
12457,3.819,0.3508,1.665
12458,3.791,0.3487,1.656
12459,3.748,0.3453,1.639
12460,3.721,0.344,1.63
12461,3.721,0.343,1.627
12462,3.716,0.3429,1.618
12463,3.67,0.3377,1.605
12464,6.091,0.9773,2.091
12465,3.864,0.4091,1.621
12466,3.75,0.3612,1.614
12467,4.109,0.4174,1.703
12468,24.91,4.213,3.447
12469,19.44,2.269,3.461
12470,8.084,0.8035,2.741
12471,9.499,1.916,2.81
12472,6.144,0.707,2.339
12473,4.98,0.5,2.035
12474,16.25,3.418,3.014
12475,7.124,1.097,2.288
12476,5.176,0.6041,1.999
12477,4.624,0.4562,1.888
12478,4.383,0.4143,1.805
12479,4.31,0.3942,1.818
12480,4.216,0.3821,1.797
12481,4.131,0.3755,1.756
12482,4.095,0.3705,1.735
12483,5.031,0.6777,1.892
12484,4.181,0.4142,1.726
12485,4.051,0.3773,1.704
12486,3.989,0.3668,1.686
12487,4.005,0.3643,1.684
12488,3.946,0.3599,1.669
12489,3.932,0.3566,1.653
12490,4.939,0.44,1.816
12491,3.946,0.3614,1.643
12492,3.865,0.3519,1.617
12493,3.822,0.3474,1.604
12494,3.779,0.3447,1.591
12495,3.784,0.3452,1.585
12496,3.741,0.342,1.575
12497,3.722,0.3387,1.566
12498,3.811,0.3419,1.607
12499,3.845,0.4025,1.568
12500,3.679,0.343,1.55
12501,3.649,0.3339,1.535
12502,4.043,0.3878,1.663
12503,3.628,0.3256,1.52
12504,4.568,0.4945,1.724
12505,3.657,0.3356,1.518
12506,14.08,2.54,3.316
12507,39.46,7.011,6.729
12508,11.92,1.612,3.62
12509,7.035,0.7305,2.658
12510,8.244,1.658,2.767
12511,5.554,0.6391,2.291
12512,4.627,0.4355,1.971
12513,4.377,0.3853,1.891
12514,4.384,0.3752,1.88
12515,10.23,1.494,2.775
12516,8.723,1.286,2.707
12517,5.632,0.5562,2.282
12518,4.671,0.4233,1.979
12519,4.322,0.3699,1.867
12520,4.307,0.3579,1.845
12521,4.112,0.3472,1.796
12522,5.38,0.5819,2.077
12523,4.307,0.3758,1.852
12524,117.1,12.38,9.387
12525,22.33,2.084,4.254
12526,30.8,5.563,5.423
12527,12.31,1.425,3.651
12528,7.626,0.6941,2.775
12529,6.223,0.5143,2.445
12530,8.24,1.142,3.21
12531,5.844,0.5098,2.486
12532,5.307,0.4244,2.282
12533,5.138,0.4017,2.214
12534,4.998,0.3921,2.169
12535,4.908,0.3864,2.132
12536,5.477,0.4518,2.232
12537,14.41,1.669,3.773
12538,6.875,0.5446,2.505
12539,5.633,0.4317,2.31
12540,5.451,0.4021,2.241
12541,25.21,2.727,3.281
12542,9.049,0.7668,2.883
12543,38.14,3.927,5.219
12544,11.92,1.011,3.425
12545,13.78,0.5904,2.819
12546,7.67,0.4705,2.502
12547,6.215,0.4282,2.392
12548,5.93,0.4135,2.391
12549,14.92,1.277,3.51
12550,9.012,0.6361,2.901
12551,6.811,0.5182,2.554
12552,5.725,0.4119,2.361
12553,5.49,0.3902,2.301
12554,5.302,0.3776,2.25
12555,5.259,0.3762,2.236
12556,5.142,0.3708,2.204
12557,5.091,0.3663,2.185
12558,5.032,0.3649,2.165
12559,5.863,0.4594,2.521
12560,14.24,2.729,4.698
12561,6.409,0.6825,2.789
12562,5.665,0.478,2.492
12563,5.413,0.4129,2.378
12564,5.278,0.3883,2.312
12565,6.773,0.4962,2.414
12566,5.158,0.3746,2.227
12567,5.874,0.478,2.429
12568,5.464,0.4134,2.301
12569,5.361,0.3941,2.285
12570,5.066,0.363,2.186
12571,4.985,0.3549,2.15
12572,4.873,0.3474,2.115
12573,4.774,0.3432,2.088
12574,4.742,0.3401,2.071
12575,4.693,0.3379,2.058
12576,4.638,0.3292,2.05
12577,4.591,0.3259,2.031
12578,4.551,0.3233,2.014
12579,4.507,0.3196,1.999
12580,6.059,0.699,2.57
12581,9.147,1.214,3.074
12582,4.822,0.3431,2.103
12583,5.167,0.3722,2.205
12584,5.006,0.3723,2.205
12585,4.608,0.3176,2.054
12586,4.461,0.3076,2.003
12587,4.486,0.3045,2.039
12588,12.33,1.761,3.836
12589,5.577,0.4059,2.404
12590,4.846,0.3389,2.187
12591,4.625,0.312,2.089
12592,4.549,0.3072,2.049
12593,4.805,0.3342,2.134
12594,4.453,0.3009,2.005
12595,4.349,0.2932,1.962
12596,4.298,0.2894,1.944
12597,4.26,0.2911,1.923
12598,4.264,0.2914,1.924
12599,4.159,0.2898,1.893
12600,4.19,0.2913,1.9
12601,4.204,0.2925,1.901
12602,4.162,0.2868,1.881
12603,4.048,0.2787,1.842
12604,4.056,0.2772,1.842
12605,4.162,0.2879,1.885
12606,3.977,0.2727,1.811
12607,4.037,0.2768,1.821
12608,3.984,0.2703,1.801
12609,5.148,0.5032,2.059
12610,5.085,0.4197,2.202
12611,4.09,0.2817,1.833
12612,4.042,0.2836,1.811
12613,3.987,0.2798,1.793
12614,3.846,0.2582,1.737
12615,3.928,0.2823,1.766
12616,3.808,0.2628,1.716
12617,3.776,0.2718,1.701
12618,3.734,0.255,1.692
12619,3.701,0.2539,1.681
12620,3.694,0.2532,1.67
12621,3.63,0.2486,1.648
12622,3.643,0.2491,1.639
12623,4.419,0.4482,1.866
12624,3.609,0.2493,1.637
12625,3.57,0.2428,1.616
12626,3.59,0.2504,1.604
12627,3.531,0.246,1.59
12628,3.974,0.4103,1.737
12629,3.479,0.2368,1.607
12630,3.461,0.2458,1.557
12631,3.393,0.2332,1.551
12632,3.369,0.2426,1.531
12633,3.345,0.2367,1.523
12634,4.343,0.3587,1.887
12635,3.606,0.3057,1.575
12636,3.431,0.2489,1.526
12637,3.33,0.2259,1.507
12638,3.362,0.2432,1.495
12639,3.372,0.2391,1.529
12640,3.329,0.2238,1.509
12641,3.239,0.2227,1.465
12642,3.228,0.2218,1.453
12643,3.218,0.2176,1.453
12644,3.162,0.2158,1.434
12645,3.167,0.2129,1.447
12646,3.148,0.2138,1.422
12647,3.147,0.2194,1.42
12648,3.08,0.2119,1.396
12649,3.063,0.2104,1.385
12650,3.06,0.2101,1.378
12651,3.053,0.2089,1.371
12652,3.035,0.2068,1.362
12653,3.036,0.2137,1.369
12654,3.047,0.2081,1.359
12655,3.011,0.2051,1.348
12656,3.01,0.205,1.346
12657,2.959,0.2014,1.325
12658,3.137,0.2135,1.411
12659,3.815,0.3799,1.554
12660,4.911,0.6317,1.874
12661,3.262,0.2318,1.416
12662,3.962,0.3586,1.608
12663,3.095,0.2116,1.332
12664,3.856,0.4086,1.53
12665,2.995,0.2193,1.299
12666,2.972,0.2093,1.297
12667,3,0.218,1.313
12668,3.008,0.2185,1.305
12669,2.895,0.2109,1.266
12670,2.848,0.1964,1.248
12671,2.855,0.206,1.249
12672,2.912,0.1955,1.296
12673,3.101,0.2168,1.368
12674,2.774,0.1867,1.225
12675,2.909,0.193,1.283
12676,10.42,2.202,2.648
12677,3.106,0.2729,1.275
12678,2.908,0.2295,1.242
12679,2.842,0.2192,1.224
12680,2.826,0.2174,1.219
12681,2.875,0.2187,1.228
12682,2.821,0.2046,1.218
12683,2.773,0.2114,1.196
12684,2.719,0.1932,1.185
12685,2.767,0.1988,1.182
12686,2.727,0.1979,1.178
12687,2.69,0.1941,1.168
12688,2.65,0.1904,1.154
12689,2.628,0.1896,1.141
12690,2.621,0.1901,1.136
12691,2.606,0.1899,1.132
12692,2.601,0.189,1.128
12693,2.582,0.1876,1.12
12694,2.564,0.187,1.11
12695,2.522,0.186,1.097
12696,2.548,0.1869,1.102
12697,2.516,0.1818,1.091
12698,2.536,0.1842,1.089
12699,2.513,0.1845,1.081
12700,2.469,0.1811,1.071
12701,2.496,0.1819,1.072
12702,5.331,0.4886,1.569
12703,5.04,0.4012,1.499
12704,2.64,0.1921,1.092
12705,2.797,0.2053,1.128
12706,2.605,0.1839,1.099
12707,2.523,0.1816,1.059
12708,2.51,0.1867,1.05
12709,2.488,0.1813,1.047
12710,2.472,0.182,1.04
12711,2.433,0.1765,1.027
12712,2.422,0.1791,1.019
12713,2.397,0.1733,1.009
12714,2.374,0.1682,0.997
12715,2.336,0.1652,0.9848
12716,2.726,0.2263,1.141
12717,4.186,0.2907,1.266
12718,2.418,0.1715,1.003
12719,2.374,0.17,0.989
12720,2.353,0.1683,0.9799
12721,2.826,0.2402,1.086
12722,4.541,0.2713,1.282
12723,2.583,0.1801,0.9894
12724,2.365,0.1744,0.9568
12725,2.336,0.1723,0.9475
12726,2.344,0.1727,0.9457
12727,2.325,0.1724,0.9386
12728,2.309,0.17,0.9315
12729,2.317,0.1709,0.9335
12730,2.295,0.1703,0.9255
12731,2.299,0.1694,0.9243
12732,2.299,0.1619,0.9234
12733,2.275,0.1669,0.9158
12734,2.255,0.1596,0.9095
12735,2.193,0.1545,0.8945
12736,2.212,0.159,0.8942
12737,2.163,0.1508,0.8862
12738,2.132,0.1494,0.8762
12739,2.147,0.1493,0.8753
12740,2.131,0.1502,0.8612
12741,2.128,0.1505,0.8599
12742,2.13,0.1515,0.857
12743,2.1,0.1501,0.8471
12744,2.115,0.1503,0.8474
12745,2.086,0.1481,0.8389
12746,2.089,0.1487,0.8372
12747,2.085,0.1526,0.8325
12748,2.061,0.1469,0.8251
12749,2.047,0.146,0.8204
12750,2.038,0.1498,0.8154
12751,3.49,0.2721,1.075
12752,2.091,0.1464,0.822
12753,6.01,0.8003,1.704
12754,2.267,0.1808,0.8554
12755,2.108,0.1543,0.8234
12756,2.763,0.2264,0.9661
12757,2.246,0.1636,0.8439
12758,2.162,0.1554,0.8385
12759,8.85,1.411,2.232
12760,8.543,1.213,1.956
12761,5.842,0.8028,1.686
12762,3.216,0.3093,1.195
12763,2.776,0.2359,1.088
12764,3.366,0.2985,1.274
12765,2.758,0.2276,1.082
12766,2.631,0.2155,1.044
12767,2.606,0.2137,1.032
12768,2.561,0.2109,1.021
12769,2.539,0.2101,1.013
12770,2.525,0.2096,1.006
12771,2.497,0.2074,0.9958
12772,2.482,0.2067,0.9886
12773,2.49,0.2069,0.989
12774,2.467,0.2055,0.9802
12775,2.438,0.2029,0.97
12776,2.43,0.2029,0.9648
12777,2.591,0.2139,0.9995
12778,2.445,0.2112,0.9585
12779,2.408,0.2009,0.9518
12780,2.391,0.1998,0.9482
12781,2.395,0.1988,0.9619
12782,2.342,0.1957,0.9343
12783,2.321,0.1944,0.9217
12784,2.301,0.1941,0.913
12785,2.291,0.1939,0.9057
12786,2.282,0.1927,0.9016
12787,2.277,0.1923,0.8976
12788,2.265,0.1911,0.8923
12789,2.219,0.1746,0.8847
12790,2.211,0.1747,0.8786
12791,2.21,0.1751,0.8751
12792,2.183,0.1722,0.8663
12793,2.187,0.1721,0.864
12794,2.17,0.1718,0.8565
12795,2.166,0.1718,0.8546
12796,2.128,0.1687,0.843
12797,2.125,0.1679,0.8397
12798,2.121,0.1682,0.8372
12799,2.115,0.1684,0.832
12800,2.1,0.167,0.8258
12801,2.101,0.1665,0.8341
12802,2.191,0.1659,0.8919
12803,2.029,0.1618,0.8058
12804,2.03,0.1614,0.8036
12805,2.01,0.161,0.7982
12806,2.015,0.1601,0.797
12807,2.035,0.1599,0.8005
12808,2.023,0.1608,0.7981
12809,1.998,0.1598,0.7918
12810,1.966,0.1582,0.7805
12811,1.987,0.1574,0.7996
12812,1.964,0.1557,0.7863
12813,1.927,0.1541,0.7619
12814,1.934,0.1531,0.7854
12815,1.868,0.1502,0.7443
12816,1.875,0.1505,0.7434
12817,1.863,0.15,0.7382
12818,1.863,0.1496,0.7356
12819,1.864,0.15,0.7327
12820,4.226,0.3962,1.062
12821,11.43,1.393,1.93
12822,12.27,0.855,1.43
12823,5.617,0.305,1.678
12824,5.655,0.2066,3.745
12825,2.583,0.1809,1.006
12826,2.303,0.1714,0.8196
12827,3.24,0.1678,0.8035
12828,2.434,0.1696,0.8158
12829,2.224,0.1648,0.7857
12830,2.174,0.1632,0.7621
12831,2.15,0.1621,0.7527
12832,2.152,0.1614,0.768
12833,2.113,0.1595,0.7462
12834,2.105,0.1599,0.7414
12835,2.076,0.1587,0.7321
12836,2.077,0.1586,0.7299
12837,2.052,0.1577,0.7194
12838,2.306,0.1811,0.8219
12839,2.089,0.1939,0.7162
12840,2.087,0.1618,0.7183
12841,2.002,0.1549,0.7004
12842,2.018,0.1545,0.7022
12843,1.982,0.1533,0.6923
12844,1.946,0.1503,0.6827
12845,3.108,0.2805,0.9755
12846,2.045,0.2237,0.6808
12847,1.948,0.1569,0.6819
12848,1.938,0.152,0.6734
12849,1.923,0.1483,0.6682
12850,1.875,0.145,0.6519
12851,1.848,0.1434,0.644
12852,1.835,0.1422,0.6389
12853,1.985,0.1674,0.6941
12854,1.797,0.1413,0.625
12855,1.798,0.1392,0.6229
12856,1.776,0.1384,0.6156
12857,1.765,0.1366,0.6161
12858,1.739,0.1352,0.6102
12859,1.711,0.1342,0.5996
12860,1.673,0.1312,0.5891
12861,1.681,0.1312,0.5875
12862,1.663,0.1307,0.5814
12863,1.751,0.1339,0.5928
12864,1.74,0.1346,0.5976
12865,1.769,0.1373,0.6234
12866,1.708,0.1321,0.5875
12867,1.704,0.1304,0.5871
12868,1.623,0.1256,0.5603
12869,3.422,0.3159,0.8499
12870,1.92,0.1559,0.6686
12871,2.515,0.3039,0.7273
12872,2.525,0.2156,0.7737
12873,1.935,0.1396,0.6791
12874,1.679,0.1207,0.5828
12875,1.902,0.1393,0.6664
12876,2.068,0.1834,0.7039
12877,1.841,0.1289,0.6509
12878,1.655,0.1186,0.5759
12879,1.605,0.1148,0.5574
12880,1.6,0.1149,0.5559
12881,4.077,0.3758,1.295
12882,1.898,0.1268,0.6826
12883,1.767,0.1221,0.6294
12884,1.647,0.115,0.5894
12885,1.6,0.113,0.5736
12886,1.595,0.1135,0.5727
12887,1.534,0.1093,0.5539
12888,2.91,0.3638,0.9429
12889,1.641,0.1242,0.5797
12890,1.523,0.1124,0.548
12891,2.214,0.1511,0.7895
12892,1.657,0.111,0.6303
12893,1.584,0.1109,0.5885
12894,1.565,0.1105,0.5789
12895,1.534,0.1079,0.5639
12896,1.475,0.1044,0.5467
12897,1.701,0.1155,0.6083
12898,1.475,0.1064,0.5452
12899,1.415,0.1003,0.5241
12900,1.385,0.1,0.5161
12901,1.334,0.09706,0.5002
12902,1.31,0.09592,0.4921
12903,1.274,0.09344,0.4785
12904,1.29,0.09525,0.4806
12905,1.302,0.09386,0.4816
12906,1.337,0.09769,0.489
12907,3.965,0.4947,1.075
12908,1.364,0.1012,0.5051
12909,1.31,0.09594,0.491
12910,1.287,0.09212,0.4801
12911,1.294,0.09292,0.4809
12912,1.315,0.09347,0.4856
12913,1.593,0.1186,0.6026
12914,1.385,0.09658,0.536
12915,1.294,0.09064,0.4857
12916,1.403,0.1015,0.5546
12917,1.332,0.09076,0.4781
12918,1.187,0.08396,0.4454
12919,3.008,0.1598,0.6845
12920,8.817,1.088,1.972
12921,1.722,0.1032,0.673
12922,1.467,0.09044,0.5643
12923,1.382,0.08292,0.5336
12924,1.361,0.08207,0.523
12925,2.81,0.2838,0.9979
12926,1.597,0.09244,0.6071
12927,1.4,0.08119,0.5382
12928,1.369,0.08037,0.5272
12929,1.305,0.07751,0.5087
12930,1.262,0.07341,0.4937
12931,1.27,0.07491,0.4856
12932,1.224,0.0725,0.4708
12933,1.331,0.07868,0.5032
12934,1.269,0.0777,0.4842
12935,1.22,0.0728,0.4756
12936,1.211,0.07168,0.4663
12937,1.2,0.07143,0.4593
12938,1.197,0.0714,0.4598
12939,1.219,0.0738,0.4668
12940,1.432,0.1416,0.5407
12941,1.187,0.07166,0.4583
12942,1.229,0.07325,0.4678
12943,1.152,0.0691,0.4372
12944,1.163,0.07101,0.4418
12945,2.767,0.183,0.8934
12946,1.361,0.07119,0.5576
12947,1.346,0.07754,0.5495
12948,2.726,0.3568,0.8603
12949,1.296,0.06737,0.5346
12950,1.253,0.06755,0.5119
12951,1.185,0.0645,0.4893
12952,1.132,0.06,0.4708
12953,1.121,0.05936,0.4692
12954,1.204,0.06838,0.5142
12955,1.421,0.08407,0.6309
12956,1.2,0.06179,0.5618
12957,1.143,0.05891,0.5003
12958,1.118,0.06032,0.4849
12959,1.085,0.05714,0.4693
12960,1.087,0.0571,0.4663
12961,1.075,0.05658,0.4602
12962,1.115,0.06252,0.479
12963,1.065,0.05572,0.4521
12964,1.1,0.05723,0.4659
12965,1.163,0.06264,0.4825
12966,1.025,0.05434,0.4411
12967,1.055,0.05461,0.4444
12968,1.696,0.09723,0.8604
12969,1.157,0.06037,0.5034
12970,1.591,0.0559,0.4852
12971,1.183,0.06303,0.5026
12972,3.025,0.3992,1.019
12973,4.32,0.5702,1.199
12974,1.309,0.06275,0.5896
12975,1.163,0.05537,0.5292
12976,1.141,0.05583,0.5196
12977,1.118,0.05593,0.5115
12978,1.084,0.05359,0.4984
12979,1.019,0.05192,0.4754
12980,1.014,0.05002,0.4625
12981,1.002,0.04965,0.4593
12982,1.154,0.05574,0.4759
12983,1.05,0.05525,0.4694
12984,1.021,0.05306,0.4635
12985,1.016,0.05484,0.4595
12986,1.254,0.1223,0.5366
12987,1.074,0.05529,0.4734
12988,0.988,0.05044,0.4475
12989,1.095,0.06124,0.4778
12990,1.032,0.05177,0.4812
12991,0.961,0.0489,0.4351
12992,0.9397,0.04937,0.4275
12993,0.9883,0.05096,0.4424
12994,1.2,0.05662,0.5384
12995,1.015,0.05327,0.4447
12996,3.228,0.4644,1.02
12997,1.449,0.1855,0.5893
12998,0.9685,0.05059,0.4366
12999,0.9344,0.04762,0.4221
13000,0.9204,0.04709,0.4143
13001,0.9285,0.04777,0.4174
13002,0.9418,0.04837,0.4191
13003,1.026,0.05356,0.4437
13004,0.9899,0.05266,0.4349
13005,1.138,0.06111,0.4785
13006,1.866,0.1679,0.7648
13007,2.011,0.208,0.7493
13008,1.435,0.1076,0.5865
13009,0.9491,0.04923,0.4161
13010,0.9703,0.052,0.4198
13011,0.9572,0.04981,0.4119
13012,1.057,0.05418,0.4457
13013,1.245,0.07028,0.5253
13014,1.168,0.1393,0.5002
13015,7.654,1.524,1.749
13016,1.186,0.08215,0.53
13017,1.05,0.06822,0.4691
13018,1.031,0.06457,0.4616
13019,1.068,0.06671,0.4716
13020,0.9852,0.06135,0.4439
13021,1.037,0.06411,0.4583
13022,2.197,0.2285,0.8049
13023,1.031,0.06457,0.4551
13024,1.011,0.06313,0.4459
13025,0.9755,0.06082,0.4315
13026,0.9491,0.0588,0.4251
13027,0.9739,0.06044,0.4311
13028,0.9475,0.05871,0.4191
13029,0.9255,0.05701,0.4086
13030,0.9303,0.05703,0.4107
13031,1.238,0.06235,0.4316
13032,2.676,0.3464,0.7892
13033,7.783,1.206,2.176
13034,5.477,0.4963,2.031
13035,2.142,0.09795,0.9514
13036,1.7,0.09617,0.7517
13037,1.915,0.121,0.9674
13038,1.552,0.1017,0.7554
13039,2.761,0.3162,0.9173
13040,1.388,0.1014,0.6442
13041,1.328,0.09683,0.6193
13042,1.451,0.1035,0.7018
13043,1.899,0.1308,1.007
13044,1.543,0.1031,0.8053
13045,1.417,0.0998,0.6804
13046,1.348,0.09609,0.646
13047,1.333,0.09624,0.6301
13048,1.324,0.09576,0.6219
13049,1.312,0.09539,0.6148
13050,1.312,0.09525,0.6198
13051,11.12,1.826,2.334
13052,1.747,0.1408,0.7097
