date,a19,a20,a30,a39,a40,a50,a51,a59,a62
11684,0,0,0.02201,0.08265,0.03666,0.007663,0,1.881,0
11685,0,0,0.009473,0.07977,0.02982,0.006552,0,1.848,0
11686,0,0,0,0.07883,0.02357,0.006161,0,1.876,0
11687,0,0,0.02274,0.07792,0.02201,0.005583,0,1.845,0
11688,0,0,0,0.07572,0.01473,0.005114,0,1.84,0
11689,0,0,0.05301,0.1704,0.02483,0.04986,0,2.616,0.006166
11690,2.2,1.372,0.0459,0.3823,0.06974,0.1974,0.1043,4.341,0.09123
11691,2.585,1.068,0.0577,0.197,0.21,0.3573,0.6083,2.071,0
11692,0.6805,0.1913,0.02813,0.08336,0.1799,0.2074,0.4404,1.844,0
11693,0.5499,0.1597,0.01378,0.0817,0.1624,0.1792,0.3946,1.842,0
11694,0.4411,0.1291,0.0009159,0.07938,0.1469,0.1556,0.3546,1.84,0
11695,0.9577,0.2011,0.018,0.2243,0.1567,0.2809,0.4092,2.356,0
11696,0.8656,0.1312,0,0.3507,0.1388,0.2972,0.3857,2.343,0
11697,0.8311,0.2049,0,0.1717,0.1245,0.2657,0.3609,1.961,0
11698,0.6176,0.1501,0,0.08824,0.1112,0.2126,0.3163,1.848,0
11699,0.5012,0.1207,0,0.08367,0.09893,0.1851,0.2803,1.84,0
11700,0.4391,0.1138,0,0.08271,0.089,0.162,0.2503,1.872,0
11701,0.2914,0.06654,0,0.08,0.07763,0.1372,0.2162,1.841,0
11702,0.2039,0.04344,0,0.07891,0.06788,0.1182,0.188,1.862,0
11703,0.1302,0.02001,0,0.1027,0.05857,0.1136,0.1606,1.86,0
11704,0.07897,0.0001825,0,0.07705,0.05028,0.1006,0.1363,3.982,0.2628
11705,0.03114,0,0,0.07495,0.04249,0.09225,0.1132,1.839,0
11706,0,0,0,0.07366,0.03544,0.08453,0.09204,1.872,0
11707,0,0,0,0.07183,0.02849,0.07725,0.07202,3.874,0.2564
11708,0,0,0,0.07196,0.02219,0.07038,0.05311,3.545,0
11709,0,0,0,0.07235,0.01666,0.06439,0.03713,4.494,0
11710,0.1611,0,0,0.2219,0.04372,0.1037,0.09101,2.842,0.1337
11711,0,0,0,0.07214,0.02794,0.05337,0.02596,2.545,0.04958
11712,0,0,0,0.07208,0.02162,0.04841,0.01062,1.968,0
11713,0,0,0,0.07065,0.01576,0.04344,0,1.949,0
11714,0,0,0,0.07068,0.01042,0.03934,0,1.932,0
11715,0,0,0,0.07088,0.005528,0.03532,0,1.918,0
11716,0,0,0,0.07032,0.0008378,0.03165,0,1.903,0
11717,0,0,0,0.07163,0,0.02865,0,1.896,0
11718,0,0,0,0.07103,0,0.02546,0,1.885,0
11719,0,0,0,0.07111,0,0.0226,0,1.881,0
11720,0,0,0,0.07056,0,0.01982,0,5.597,0.4802
11721,0,0,0,0.07153,0,0.01766,0,1.902,0
11722,0,0,0,0.07087,0,0.01522,0,1.916,0
11723,0,0,0,0.09891,0,0.01961,0,1.934,0
11724,1.033,0.1545,0.1369,1.415,0.05403,0.3324,0.02639,4.017,0.04134
11725,0,0,0,0.08321,0.03272,0.03094,0,1.855,0
11726,0,0,0,0.08006,0.02611,0.02758,0,1.848,0
11727,0,0,0,0.0771,0.02019,0.02447,0,3.103,0
11728,0,0,0,0.07551,0.01467,0.02173,0,1.848,0
11729,0,0,0,0.07386,0.009255,0.01894,0,1.912,0
11730,0,0,0,0.07191,0.00446,0.01643,0,1.838,0
11731,0,0,0,0.07007,0.00001529,0.01426,0,3.155,0
11732,2.706,1.526,0.0892,1.848,0.07385,0.3767,0.09576,5.034,0.03235
11733,0,0,0,0.1167,0.05065,0.04416,0,1.968,0
11734,2.336,1.01,0,0.9271,0.08316,0.3933,0.2152,4.894,0.1003
11735,0.717,0.2126,0.1917,0.1534,0.1896,0.2607,0.2972,2.142,0
11736,0.5405,0.1632,0.1516,0.1469,0.1963,0.2515,0.2391,2.005,0
11737,0.4212,0.1311,0.09657,0.1397,0.1757,0.2193,0.209,1.927,0
11738,0.3126,0.1014,0.08027,0.1336,0.1589,0.1912,0.1802,1.915,0
11739,0.2168,0.07421,0.06348,0.1285,0.1434,0.1654,0.154,1.902,0
11740,0.1276,0.04903,0.04623,0.1214,0.1286,0.1411,0.1293,1.891,0
11741,0.04322,0.02554,0.03084,0.1167,0.115,0.1181,0.1061,2.262,0
11742,0,0.004122,0.01738,0.1125,0.1026,0.09839,0.08565,4.816,0
11743,0,0,0.007127,0.1087,0.09139,0.07973,0.06636,2.024,0
11744,0,0,0,0.1071,0.0803,0.06056,0.04742,2.031,0
11745,0,0,0,0.09944,0.07011,0.05499,0.03057,1.963,0
11746,0,0,0,0.09953,0.06125,0.05046,0.01626,1.953,0
11747,0,0,0,0.09431,0.05275,0.04572,0.002526,1.929,0
11748,1.49,0.4648,0.4138,0.9463,0.1657,0.388,0.1348,6.128,0.3962
11749,0,0,0.08783,0.101,0.1321,0.09496,0.02198,1.908,0
11750,0,0.06295,0.07081,0.1723,0.1277,0.1043,0.04093,2.1,0
11751,10.57,2.642,0.9346,3.89,0.5825,2.402,1.438,17.84,0.7954
11752,3.272,0.68,0.4424,0.2369,0.5056,0.9659,1.024,2.7,0.09349
11753,2.891,0.6015,0.3946,0.1967,0.4623,0.8767,0.9342,2.822,0.1109
11754,2.58,0.5354,0.3542,0.1812,0.4237,0.7992,0.8528,2.389,0.05156
11755,2.308,0.476,0.3173,0.1713,0.3885,0.7289,0.7776,2.324,0.04048
11756,2.063,0.422,0.2831,0.1633,0.3558,0.6639,0.7078,2.299,0.02706
11757,1.838,0.3714,0.2517,0.1559,0.3258,0.6039,0.6433,2.107,0.004181
11758,1.635,0.3258,0.2228,0.1491,0.2981,0.5487,0.5838,2.099,0
11759,1.587,0.2984,0.2197,0.1923,0.2812,0.5286,0.5633,2.368,0.1126
11760,1.314,0.2547,0.1837,0.1395,0.2545,0.457,0.4849,2.503,0.09387
11761,1.109,0.2041,0.1475,0.1295,0.2301,0.4084,0.4329,1.93,0
11762,0.9497,0.168,0.1264,0.1244,0.2095,0.3681,0.3886,2.001,0
11763,0.8062,0.1356,0.1081,0.1419,0.1904,0.3303,0.3473,2.868,0
11764,0.6683,0.1052,0.08748,0.1137,0.1721,0.2928,0.3075,1.893,0
11765,0.5432,0.07622,0.06745,0.1084,0.1549,0.2591,0.2712,1.849,0
11766,0.4305,0.0509,0.05186,0.105,0.1397,0.2289,0.2385,1.866,0
11767,0.3178,0.02539,0.03472,0.0995,0.1249,0.1985,0.2062,2.047,0
11768,0.2433,0.005238,0.02218,0.0975,0.112,0.1736,0.1789,1.871,0
11769,0.1795,0,0.008941,0.09497,0.0999,0.1503,0.1536,1.882,0
11770,0.1127,0,0,0.09236,0.08862,0.1276,0.1288,1.855,0
11771,0.05805,0,0,0.09076,0.07836,0.1083,0.1072,4.131,0.2786
11772,0.009912,0,0,0.08747,0.06832,0.09326,0.08579,1.843,0
11773,0,0,0,0.08519,0.06144,0.08569,0.07366,1.864,0
11774,0,0,0,0.08819,0.05157,0.07858,0.05024,1.838,0
11775,1.975,0.7106,0.05351,1.207,0.0848,0.3474,0.2063,6.268,0.0268
11776,0,0,0,0.08383,0.05895,0.06689,0.05708,1.829,0
11777,0,0,0,0.07846,0.04999,0.06077,0.0381,1.817,0
11778,0,0,0,0.07617,0.04217,0.05523,0.02191,1.816,0
11779,0.3434,0.1629,0,0.09014,0.05079,0.08591,0.07076,1.849,0
11780,28.13,12.28,1.735,5.242,1.295,3.757,3.961,24.93,1.62
11781,8.754,2.718,0.8604,0.2798,1.204,1.835,3.061,3.741,0.1316
11782,7.681,2.325,0.7242,0.2326,1.1,1.67,2.812,3.726,0.1403
11783,6.986,2.113,0.6649,0.2814,1.013,1.543,2.597,3.612,0.0906
11784,21.04,7.345,2.948,5.261,1.954,4.246,4.298,21.04,1.169
11785,11.07,3.17,1.728,0.5948,1.751,2.723,3.715,5.795,0.3061
11786,10.6,3.46,1.58,0.4409,1.606,2.477,3.459,5.247,0.2616
11787,14.65,4.754,2.118,1.621,1.977,3.123,4.56,13,0.7148
11788,25.41,10.09,2.045,1.122,2.521,4.208,6.7,7.669,0.3337
11789,17.09,5.427,1.792,1.14,2.32,3.571,6.004,8.46,0.391
11790,16.05,4.857,1.869,0.5297,2.31,3.43,6.01,7.387,0.4226
11791,15.2,4.212,2.285,1.386,2.353,3.53,5.711,13.1,1.107
11792,13.71,3.742,1.89,0.5267,2.16,3.224,5.267,7.745,0.5769
11793,12.47,3.413,1.735,0.4723,1.995,2.94,4.865,7.146,0.4738
11794,11.44,3.134,1.596,0.4328,1.844,2.7,4.495,6.474,0.4189
11795,10.52,2.88,1.53,0.4001,1.706,2.491,4.154,6.838,0.473
11796,9.698,2.651,1.504,0.3817,1.585,2.309,3.842,6.554,0.4155
11797,8.905,2.427,1.288,0.3498,1.463,2.127,3.548,7.536,0.5621
11798,8.16,2.22,1.183,0.3264,1.352,1.955,3.275,5.46,0.2807
11799,7.486,2.033,1.084,0.3033,1.249,1.801,3.024,5.214,0.2495
11800,6.846,1.853,0.9955,0.2799,1.154,1.654,2.789,4.803,0.2123
11801,6.28,1.699,0.9138,0.2622,1.066,1.523,2.573,5.078,0.2651
11802,5.74,1.548,0.8366,0.2433,0.9846,1.4,2.372,4.468,0.1562
11803,5.26,1.419,0.7668,0.2286,0.9091,1.288,2.187,4.045,0.132
11804,4.816,1.297,0.7015,0.2166,0.8395,1.185,2.016,3.812,0.1109
11805,4.394,1.182,0.6408,0.202,0.774,1.088,1.855,4.146,0.08895
11806,4.001,1.077,0.5849,0.1892,0.7139,0.9972,1.707,4.904,0.08831
11807,3.637,0.9777,0.53,0.1841,0.6572,0.913,1.568,3.304,0.06587
11808,3.423,0.9507,0.5677,0.1801,0.6149,0.8498,1.464,3.547,0.07949
11809,4.53,1.313,1.105,0.6219,0.7465,1.039,1.758,6.721,0.5422
11810,3.246,0.8108,0.5834,0.3782,0.6688,0.8755,1.454,3.444,0.0134
11811,4.841,2.207,0.5059,0.1575,0.6149,0.7995,1.386,3.581,0
11812,3.608,1.456,0.5152,0.1513,0.5667,0.7305,1.291,2.856,0
11813,3.374,1.273,0.5312,0.3182,0.5418,0.7219,1.2,3.669,0.05946
11814,26.49,9.781,1.673,3.841,1.385,4.353,3.978,13.69,0.5253
11815,41.26,15.56,2.148,2.781,2.117,7.524,6.374,10.31,0.1994
11816,20.04,7.205,1.999,0.5358,2.007,3.957,5.511,7.022,0.0416
11817,24.18,11.39,1.773,0.4228,1.925,3.576,5.393,5.312,0.04564
11818,36.64,13.9,3.483,7.133,2.498,7.277,6.667,26.27,1.78
11819,20.64,7.042,2.444,0.8259,2.253,4.354,5.852,7.541,0.4261
11820,17.98,5.872,2.247,0.6004,2.077,3.905,5.403,6.896,0.3816
11821,16.31,5.243,2.072,0.5277,1.919,3.588,4.997,6.386,0.3344
11822,14.94,4.782,1.91,0.4802,1.774,3.303,4.619,6.096,0.2917
11823,13.69,4.365,1.76,0.4422,1.64,3.042,4.27,5.552,0.2547
11824,12.57,3.988,1.631,0.415,1.518,2.802,3.949,5.236,0.2234
11825,12.1,4.072,1.55,0.3898,1.409,2.606,3.669,5.362,0.2448
11826,10.69,3.405,1.376,0.3599,1.296,2.388,3.37,4.852,0.168
11827,9.869,3.15,1.268,0.3366,1.197,2.21,3.11,4.327,0.1358
11828,9.067,2.89,1.166,0.3147,1.107,2.034,2.872,4.084,0.1116
11829,8.342,2.659,1.071,0.2953,1.023,1.874,2.652,3.886,0.09592
11830,12.05,5.013,1.073,1.679,0.9515,2.028,2.529,7.059,0.6255
11831,7.351,2.447,0.8992,0.3235,0.8705,1.607,2.262,3.594,0.06471
11832,6.618,2.165,0.827,0.2533,0.8033,1.476,2.085,3.294,0.03893
11833,6.454,2.201,0.7996,0.6254,0.7427,1.386,1.934,4.949,0.03926
11834,5.816,1.923,0.6969,0.2273,0.6861,1.258,1.784,3.018,0.00647
11835,5.067,1.655,0.6307,0.2096,0.6292,1.149,1.627,3.074,0
11836,4.614,1.513,0.5757,0.1941,0.5792,1.051,1.494,2.77,0
11837,4.178,1.369,0.5217,0.1829,0.5326,0.9572,1.371,2.579,0
11838,3.782,1.235,0.4723,0.1731,0.4895,0.8753,1.257,2.534,0
11839,3.428,1.124,0.4257,0.1635,0.4489,0.7984,1.149,2.359,0
11840,3.11,1.022,0.3838,0.1567,0.4121,0.7295,1.053,2.267,0
11841,2.805,0.9238,0.3451,0.1488,0.3774,0.6646,0.9612,2.19,0
11842,3.807,1.423,0.5948,0.2145,0.3628,0.6552,0.9576,2.902,0
11843,15.87,9.163,1.137,0.6257,0.521,1.591,1.893,4.079,0
11844,7.518,2.942,0.6222,0.7117,0.4896,1.262,1.679,3.731,0
11845,4.876,2.012,0.456,0.1381,0.4415,0.8353,1.476,2.567,0
11846,18.17,7.334,2.273,4.381,1.055,2.92,3.155,27.99,1.829
11847,8.298,2.855,1.097,0.2663,0.9175,1.655,2.543,4.07,0.1677
11848,7.049,2.241,1.008,0.236,0.8442,1.501,2.345,3.801,0.1376
11849,6.298,1.963,0.9216,0.2134,0.7768,1.372,2.161,3.608,0.1181
11850,5.668,1.743,0.8405,0.1914,0.7142,1.252,1.986,3.338,0.08697
11851,5.147,1.582,0.7694,0.1805,0.6577,1.142,1.828,3.186,0.06911
11852,4.657,1.421,0.7004,0.1693,0.6047,1.042,1.679,2.967,0.04287
11853,4.24,1.294,0.6404,0.1614,0.5566,0.9554,1.544,3.03,0.06003
11854,3.852,1.178,0.5816,0.1534,0.5113,0.8703,1.417,2.69,0.01022
11855,3.488,1.068,0.5277,0.145,0.4697,0.7939,1.3,2.589,0
11856,3.157,0.9676,0.4783,0.138,0.4311,0.7236,1.191,2.46,0
11857,2.861,0.8809,0.4312,0.1322,0.3953,0.6593,1.091,2.377,0
11858,2.567,0.7936,0.3887,0.1268,0.3623,0.5997,0.9973,2.335,0
11859,2.304,0.7138,0.3479,0.1215,0.331,0.5433,0.9097,2.17,0
11860,2.062,0.6432,0.3109,0.1154,0.3026,0.4913,0.8293,2.288,0
11861,1.834,0.577,0.2755,0.1096,0.2757,0.4418,0.7541,2.028,0
11862,1.634,0.5167,0.2445,0.1073,0.2515,0.3989,0.6865,2.01,0
11863,1.437,0.4612,0.2121,0.09918,0.2281,0.3553,0.6209,1.907,0
11864,1.268,0.4101,0.1869,0.09717,0.2075,0.3193,0.5628,2.178,0
11865,1.099,0.3607,0.162,0.09416,0.1873,0.2833,0.5059,1.941,0
11866,0.9519,0.3176,0.1368,0.09041,0.1697,0.2506,0.4567,1.893,0
11867,0.9285,0.3408,0.1459,0.1398,0.1588,0.2384,0.4287,2.013,0
11868,0.69,0.2389,0.1006,0.09047,0.1384,0.1953,0.368,1.868,0
11869,0.5702,0.2027,0.08333,0.087,0.1239,0.1695,0.327,1.847,0
11870,0.4407,0.1646,0.06228,0.08277,0.1094,0.1425,0.2865,1.84,0
11871,0.3319,0.1324,0.04273,0.08026,0.09606,0.1174,0.25,1.82,0
11872,0.2484,0.1062,0.03171,0.08138,0.08565,0.1002,0.2208,1.835,0
11873,0.1429,0.07599,0.01405,0.07688,0.07384,0.07724,0.188,1.813,0
11874,0.09834,0.06243,0.00509,0.07897,0.06572,0.06758,0.1656,1.818,0
11875,0.000002661,0.02805,0,0.07441,0.05457,0.0609,0.1347,1.79,0
11876,0,0.005192,0,0.07049,0.04624,0.05503,0.1099,1.844,0
11877,0,0,0,0.06759,0.03725,0.04956,0.08556,1.787,0
11878,0,0,0,0.06952,0.03119,0.04623,0.06972,1.786,0
11879,0,0,0,0.06492,0.02349,0.04101,0.04774,1.772,0
11880,1.348,0.8429,0.379,0.2287,0.03915,0.1803,0.1154,2.429,0
11881,0,0.05962,0,0.3541,0.01715,0.05402,0.02559,2.439,0
11882,0,0,0,0.0647,0.01031,0.02992,0.006405,1.774,0
11883,0,0,0,0.06396,0.002891,0.02691,0,1.769,0
11884,0,0,0,0.06437,0,0.02387,0,1.779,0
11885,0,0,0,0.06409,0,0.02076,0,1.768,0
11886,0,0,0,0.06418,0,0.0183,0,1.835,0
11887,0,0,0,0.0642,0,0.01564,0,3.66,0.2405
11888,0,0,0,0.06049,0,0.01206,0,1.764,0
11889,0,0,0,0.06164,0,0.01089,0,1.778,0
11890,0,0,0,0.06204,0,0.009647,0,1.769,0
11891,0,0,0,0.06253,0,0.009031,0,1.782,0
11892,0,0,0,0.06367,0,0.00853,0,1.771,0
11893,0,0,0,0.06465,0,0.008484,0,1.775,0
11894,0,0,0,0.06356,0,0.006035,0,1.778,0
11895,0,0,0,0.06392,0,0.006397,0,1.774,0
11896,0,0,0,0.06315,0,0.004086,0,3.329,0.1869
11897,0,0,0,0.06246,0,0.003631,0,1.766,0
11898,0.5215,0.3985,0.529,0.4954,0.04803,0.02386,0.3041,2.781,0
11899,3.762,1.191,0.3199,1.489,0.05753,0.6887,0.21,18.21,0.04163
11900,5.715,2.392,0.4535,2.434,0.201,0.8266,0.5967,12.09,0.03765
11901,0.7252,0.1284,0.1524,0.1207,0.1626,0.2618,0.4076,1.897,0
11902,0.5822,0.09593,0.1289,0.09329,0.1462,0.227,0.362,1.829,0
11903,0.4559,0.0668,0.1081,0.08996,0.1312,0.1989,0.3214,1.882,0
11904,0.3483,0.04103,0.09097,0.08707,0.1177,0.1728,0.2846,1.817,0
11905,0.3738,0.02007,0.06762,0.08506,0.1038,0.1867,0.2592,1.837,0
11906,0.1742,0,0.05064,0.08139,0.09159,0.1228,0.2168,1.811,0
11907,0.7885,0.05641,0.04129,0.2655,0.08972,0.273,0.2739,2.581,0
11908,0.3838,0.1732,0.03076,0.1665,0.07328,0.1068,0.173,1.911,0
11909,2.46,0.1841,0.2164,2.204,0.2021,0.7284,0.7891,10.66,1.387
11910,0.5844,0,0.002116,0.08194,0.1601,0.2143,0.5209,2.129,0.02875
11911,0.472,0,0,0.07784,0.1435,0.1837,0.4672,1.819,0
11912,0.3958,0,0,0.07843,0.1288,0.16,0.4206,2.297,0.2408
11913,0.3135,0,0,0.07349,0.1163,0.1361,0.3814,1.919,0
11914,0.3108,0,0.1611,0.07383,0.1083,0.129,0.3731,4.075,0.1525
11915,0.152,0,0,0.06806,0.08967,0.08886,0.2938,1.828,0
11916,0.08565,0,0,0.06668,0.07855,0.06954,0.2584,1.976,0
11917,0.04072,0,0,0.06517,0.06778,0.05451,0.2247,3.666,0.2017
11918,0.06366,0,0,0.06524,0.05857,0.05013,0.1988,3.722,0
11919,0,0,0,0.06301,0.04938,0.04412,0.1654,1.798,0
11920,0,0,0,0.0642,0.04179,0.04033,0.1407,1.827,0
11921,0.1531,0,0.5799,0.5263,0.09991,0.1324,0.1857,11.81,0.9853
11922,0,0,0.005717,0.0651,0.06526,0.03222,0.09344,1.955,0
11923,1.565,0.404,1.459,3.767,0.4388,0.5652,0.5796,20.17,1.341
11924,1.113,0.3457,0.7033,0.6516,0.3931,0.4231,0.3594,4.431,0.2448
11925,3.31,0.9614,0.7654,4.688,0.5754,0.7454,1.059,11.85,0.4563
11926,2.969,0,2.853,0.5517,1.128,1.256,1.831,8.817,0.3696
11927,2.439,0,1.572,0.3909,1.003,1.099,1.527,6.339,0.2429
11928,2.196,0,1.448,0.3725,0.9238,1.002,1.397,5.982,0.2078
11929,1.984,0,1.332,0.3477,0.853,0.9173,1.283,5.882,0.2684
11930,2.002,0,1.379,0.424,0.8094,0.8835,1.233,6.357,0.1891
11931,2.498,0,1.153,0.8353,0.8848,0.9656,1.703,6.586,0.1583
11932,2.145,0,1.048,0.4385,0.8035,0.8722,1.465,5.453,0.1366
11933,1.918,0,1.043,0.3978,0.7481,0.7975,1.345,5.137,0.1096
11934,1.798,0,1.056,0.2721,0.7134,0.752,1.249,5.018,0.08786
11935,2.049,0.2121,0.8923,0.2462,0.6926,0.7311,1.306,4.364,0.07486
11936,1.63,0,0.787,0.2219,0.6315,0.6572,1.155,4.429,0.07227
11937,1.397,0,0.7174,0.2019,0.5806,0.5963,1.053,3.725,0.03318
11938,1.262,0,0.6555,0.1893,0.5377,0.5474,0.9787,3.927,0.01914
11939,1.101,0,0.5972,0.1794,0.4919,0.4912,0.8804,3.374,0.004456
11940,0.9596,0,0.5415,0.1699,0.4508,0.4429,0.8002,5.888,0.0137
11941,0.8432,0,0.4921,0.162,0.4136,0.4003,0.7287,5.144,0
11942,0.8083,0,0.7144,0.3314,0.4108,0.3991,0.6733,3.715,0
11943,0.7777,0,0.6113,0.1531,0.4124,0.389,0.6038,3.147,0
11944,0.5905,0,0.468,0.1439,0.3727,0.3426,0.5413,2.884,0
11945,0.4978,0,0.4225,0.1388,0.3409,0.306,0.4877,2.765,0
11946,0.4147,0,0.3819,0.1321,0.312,0.2726,0.4389,2.59,0
11947,0.3899,0,0.4107,0.6662,0.2914,0.2683,0.3964,6.059,0
11948,0.2573,0,0.3067,0.1203,0.261,0.2117,0.3485,2.395,0
11949,0.1861,0,0.2715,0.1142,0.237,0.1832,0.3077,2.289,0
11950,0.145,0,0.2557,0.1153,0.2196,0.1649,0.2826,2.425,0
11951,0.1763,0,0.3507,0.3523,0.2124,0.1625,0.2608,3.237,0.02949
11952,0.397,0.1825,0.21,0.1013,0.1894,0.1307,0.2282,2.415,0
11953,0.09117,0.003386,0.1696,0.136,0.1759,0.1215,0.2073,2.173,0
11954,0,0,0.1455,0.6308,0.1543,0.08915,0.1522,6.076,0
11955,0,0,0.1231,0.09054,0.1384,0.07064,0.1265,2.086,0
11956,0,0,0.1018,0.08629,0.1237,0.05372,0.1029,2.035,0
11957,0,0,0.08378,0.08479,0.1104,0.03872,0.08169,2.032,0
11958,0,0,0.06752,0.08296,0.09816,0.02549,0.06269,1.983,0
11959,0,0,0.05083,0.08054,0.08636,0.01191,0.04371,1.961,0
11960,0.02607,0.06257,0.03386,0.07762,0.07532,0.001971,0.03058,1.93,0
11961,0,0,0.0214,0.07571,0.06541,0.001871,0.01043,1.918,0
11962,0,0,0.01533,0.1018,0.05834,0.0171,0.008837,2.136,0
11963,0,0,0,0.07219,0.0477,0.001867,0,1.886,0
11964,0,0,0,0.06947,0.03903,0.001488,0,1.864,0
11965,0,0,0,0.0689,0.03204,0.00191,0,1.88,0
11966,0,0,0,0.06838,0.02508,0.001768,0,2.485,0.06493
11967,0,0,0,0.06891,0.01907,0.001958,0,1.831,0
11968,0.1962,0.2049,0,0.5583,0.01604,0.08505,0,4.703,0
11969,31.56,14.87,4.698,8.621,1.415,3.916,3.224,57.39,5.028
11970,8.366,2.822,2.32,1.913,1.357,1.956,2.368,15.45,1.281
11971,6.036,1.575,1.972,0.4693,1.244,1.751,2.152,9.757,1.051
11972,5.47,1.413,1.818,0.4236,1.15,1.611,1.981,8.305,0.9586
11973,4.99,1.29,1.674,0.393,1.061,1.481,1.823,7.718,0.8693
11974,4.542,1.172,1.543,0.3637,0.9798,1.361,1.676,7.351,0.8144
11975,4.132,1.063,1.419,0.336,0.9042,1.249,1.541,6.74,0.7176
11976,3.757,0.964,1.306,0.3127,0.8342,1.146,1.415,10.71,1.274
11977,3.401,0.8706,1.2,0.2904,0.7692,1.05,1.298,5.941,0.59
11978,3.082,0.7892,1.103,0.2708,0.7089,0.9614,1.19,5.678,0.5365
11979,2.783,0.7121,1.013,0.2526,0.6529,0.8793,1.09,5.236,0.4829
11980,2.504,0.6395,0.9279,0.2343,0.6007,0.8023,0.9963,4.933,0.4352
11981,3.084,0.7461,0.8654,0.3399,0.5569,0.8718,0.9481,5.113,0.5256
11982,2.02,0.5122,0.779,0.2037,0.5084,0.6666,0.8309,4.501,0.3639
11983,2.139,0.7883,0.7137,0.1919,0.4672,0.606,0.7573,4.121,0.3071
11984,1.592,0.4033,0.6523,0.1927,0.429,0.5504,0.6884,5.578,0.3382
11985,1.389,0.352,0.592,0.1671,0.3927,0.4953,0.6223,3.689,0.2379
11986,1.213,0.3063,0.5392,0.1595,0.3598,0.4472,0.5636,3.551,0.2136
11987,1.044,0.2632,0.487,0.1512,0.3287,0.4005,0.5077,3.295,0.1782
11988,0.8998,0.2256,0.4426,0.1454,0.3007,0.3602,0.4579,3.3,0.1549
11989,0.7605,0.1888,0.3995,0.1401,0.2744,0.3219,0.4111,2.985,0.1286
11990,0.6316,0.1545,0.3597,0.1333,0.2499,0.2857,0.3672,3.363,0.1818
11991,0.5491,0.1286,0.3247,0.1292,0.2284,0.2619,0.3332,2.714,0.08569
11992,0.4015,0.0949,0.2891,0.1227,0.2064,0.2212,0.289,2.581,0.06573
11993,0.2956,0.06682,0.2562,0.1174,0.1866,0.1923,0.2535,2.464,0.04759
11994,0.1954,0.04155,0.2259,0.112,0.1684,0.1646,0.2203,2.352,0.03026
11995,0.1142,0.02003,0.2005,0.1086,0.1521,0.1419,0.192,2.257,0.01522
11996,0.04966,0,0.1735,0.1052,0.1363,0.118,0.1634,2.178,0.0007036
11997,0.01022,0,0.1813,0.134,0.1258,0.1048,0.1425,2.366,0
11998,0.4613,0.268,0.1512,0.2373,0.1111,0.1135,0.127,3.078,0
11999,0,0,0.1079,0.09606,0.09623,0.05923,0.09172,2.026,0
12000,0,0,0.08768,0.09161,0.08437,0.04125,0.07014,1.998,0
12001,0,0,0.07002,0.08807,0.07371,0.02852,0.05085,1.976,0
12002,0,0,0.05369,0.08709,0.06396,0.02571,0.03413,2.503,0
12003,0,0,0.0401,0.0848,0.05511,0.02274,0.01797,1.944,0
12004,0,0,0.02802,0.08512,0.04967,0.01989,0.0146,1.937,0
12005,5.918,1.99,0.5734,2.513,0.2447,1.027,0.6581,10.25,0.3216
12006,0.464,0,0.1621,0.1303,0.2112,0.2378,0.328,2.186,0
12007,0.3146,0,0.1206,0.102,0.1885,0.2,0.2835,1.99,0
12008,0.2422,0,0.1011,0.1051,0.1717,0.178,0.2526,1.989,0
12009,0.1566,0,0.08203,0.09466,0.1539,0.1483,0.217,1.968,0
12010,0.0898,0,0.0643,0.09245,0.1384,0.1247,0.1874,1.967,0
12011,4,0.04348,1.396,1.129,0.8956,1.365,1.991,7.282,0.2441
12012,2.637,0,0.8138,0.1817,0.8355,1.02,1.584,3.429,0
12013,2.356,0,0.7118,0.1585,0.7651,0.9223,1.447,6.135,0
12014,2.265,0,0.6913,0.4102,0.7204,0.9037,1.341,3.949,0
12015,12.77,3.321,2.553,3.857,1.511,2.815,3.179,22.26,1.813
12016,5.216,0.1181,1.596,0.4359,1.353,1.868,2.594,6.887,0.5529
12017,4.606,0.01245,1.459,0.3615,1.244,1.707,2.388,7.698,0.7086
12018,4.196,0,1.342,0.3298,1.146,1.567,2.2,5.341,0.3778
12019,3.829,0,1.233,0.3039,1.057,1.44,2.026,5.612,0.4149
12020,3.498,0,1.135,0.286,0.9763,1.323,1.867,4.699,0.2947
12021,3.185,0,1.041,0.2637,0.9004,1.213,1.716,4.832,0.2754
12022,2.905,0,0.956,0.2488,0.8307,1.114,1.579,4.195,0.2295
12023,2.639,0,0.8762,0.2308,0.7659,1.02,1.45,3.951,0.197
12024,2.395,0,0.8026,0.2147,0.706,0.9333,1.331,3.733,0.1696
12025,2.17,0,0.7341,0.2018,0.6504,0.8535,1.22,3.538,0.1459
12026,1.959,0,0.6715,0.189,0.5991,0.7795,1.118,3.353,0.1202
12027,1.763,0,0.6121,0.1766,0.5511,0.71,1.022,3.176,0.09884
12028,1.585,0,0.5578,0.1657,0.5069,0.6467,0.9347,3.023,0.08017
12029,1.461,0,0.5197,0.2163,0.4679,0.6033,0.8593,3.023,0.06626
12030,1.471,0,0.5118,0.4262,0.4422,0.5937,0.7981,3.328,0.04821
12031,35.52,9.519,6.525,10.32,2.542,8.315,5.164,56.54,5.83
12032,13.31,2.063,3.433,1.145,2.207,4.053,3.987,13.75,1.746
