date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
11454,2.25,0.229,3.111,2.249,0,7.142,6.539,0.8255,0.1927,4.528,0.0283,0.007997,0.1982,0.001967,0.8019,0.1415,0.3482,0.1249,8.126,0.2445,7.481,0.05769,0.8217
11455,2.078,0.2143,3.114,2.039,0,5.915,5.344,0.8133,0.1812,3.824,0.05252,0.004065,0.1681,0.001178,0.7937,0.1206,0.2034,0.115,6.795,0.2059,6.146,0.05372,0.7987
11456,2.039,0.2026,3.099,2.011,0,5.983,5.416,0.8233,0.1745,3.804,0.03382,0.006549,0.1685,0.02936,0.7177,0.1146,0.5055,0.1091,7.193,0.4657,6.545,0.05124,0.749
11457,2.096,0.1918,3.085,2.105,0,6.341,5.706,0.8035,0.1876,3.703,0.02946,0.004812,0.198,0.002119,0.6692,0.1076,0.236,0.1037,7.122,0.2272,6.482,0.04777,0.7115
11458,1.922,0.1808,3.093,1.887,0,5.742,5.123,0.8094,0.1749,3.728,0.02792,0.003375,0.1609,0.05757,0.6781,0.09998,0.6244,0.09778,6.955,0.6223,6.32,0.04384,0.6523
11459,1.952,0.1751,3.079,1.921,0.01988,6.047,5.911,0.9102,0.1944,3.81,0.08553,0.01411,0.2092,0.01695,0.6323,0.09748,0.5095,0.0932,8.287,0.3863,7.562,0.04422,0.7652
11460,2.011,0.1644,3.123,1.979,0.05925,7.667,8.17,1.242,0.1977,4.604,0.1178,0.03825,0.2058,0.04182,0.6912,0.1069,0.7804,0.08891,11.62,0.5841,10.82,0.05332,0.7321
11461,1.956,0.1552,3.124,1.932,0,5.764,5.112,0.7984,0.1889,3.596,0.07356,0.00151,0.1852,0.0117,0.702,0.08179,0.2396,0.08315,6.552,0.2231,5.911,0.03463,0.5749
11462,2.015,0.1481,3.077,1.977,0,5.56,5.034,1.113,0.1836,3.511,0.0694,0,0.1774,0.01094,0.6122,0.07688,0.2679,0.07944,7.297,0.2265,6.661,0.03218,0.5396
11463,2.018,0.1388,3.069,1.995,0,6.685,6.02,1.397,0.1876,4.485,0.07192,0.01012,0.1879,0.04405,0.5739,0.1172,0.3016,0.07441,8.125,0.2981,7.49,0.09074,0.5799
11464,1.919,0.2796,3.074,1.89,0,7.843,7.43,0.7956,0.1805,5.776,0.1801,0.04176,0.1703,0.01083,0.6403,0.3384,0.3099,0.1499,8.897,0.2781,8.241,0.06462,0.5345
11465,2.637,0.3286,3.063,2.603,0,8.429,7.786,1.688,0.1868,5.095,0.2011,0.2629,0.1899,0.00931,1.151,0.3887,0.6862,0.175,10.5,0.4479,9.859,0.05833,0.658
11466,4.444,0.5723,3.103,4.406,0,13.59,13.87,0.9004,0.1799,7.036,0.1822,0.1198,0.1743,0.01564,1.308,0.4662,0.4626,0.3056,15.6,0.4375,14.97,0.08087,0.6858
11467,3.565,0.5321,3.122,3.532,0,8.959,8.312,0.7879,0.1721,5.184,0.1533,0.02574,0.1717,0.008091,1.612,0.4065,0.2612,0.2814,9.702,0.2384,9.07,0.06278,0.482
11468,2.997,0.5018,3.046,2.958,0,8.22,7.54,0.7828,0.2336,5.167,0.1433,0.1224,0.284,0.008558,1.278,0.3788,0.6938,0.2693,9.351,0.3211,8.72,0.05839,0.4978
11469,3.019,0.4747,3.091,2.986,0,8.265,7.612,0.7802,0.2124,5.178,0.1359,0.08308,0.2274,0.01075,1.363,0.3553,0.398,0.253,9.123,0.3307,8.497,0.05351,0.4488
11470,2.814,0.4492,3.065,2.774,0,7.781,7.045,0.817,0.2025,5.031,0.1265,0.07584,0.2093,0.06557,1.252,0.3332,0.6852,0.2444,8.942,0.7098,8.317,0.04865,0.402
11471,2.679,0.4251,3.052,2.636,0,6.782,5.988,0.7694,0.1894,4.257,0.1199,0.06515,0.1807,0.01528,1.177,0.3141,0.2116,0.2277,7.271,0.2326,6.652,0.04504,0.3595
11472,2.591,0.4024,3.046,2.55,0,6.524,5.779,0.7749,0.1791,4.103,0.1129,0.06416,0.1814,0.01488,1.112,0.2959,0.2309,0.2172,7.116,0.2546,6.496,0.04125,0.324
11473,2.629,0.3814,3.042,2.62,0,7.22,6.592,0.782,0.2161,4.498,0.6926,0.06593,0.2578,0.01398,1.054,0.3676,0.2395,0.2063,7.98,0.2565,7.344,0.05421,2.183
11474,3.103,0.3627,4.167,3.067,0,8.69,7.898,0.9406,0.2065,5.633,0.2673,0.05446,0.2103,0.01463,1.116,0.3153,0.235,0.1946,9.4,0.24,8.77,0.03908,1.125
11475,2.959,0.3436,4.065,2.923,0,7.957,7.192,0.9166,0.2014,5.042,0.2474,0.05587,0.2094,0.01218,0.9991,0.2963,0.1975,0.185,8.886,0.2214,8.25,0.03515,1.054
11476,2.841,0.3259,4.056,2.801,0,7.418,6.644,0.7744,0.1882,4.741,0.2296,0.052,0.177,0.01118,0.9362,0.2792,0.1606,0.1745,7.887,0.2061,7.254,0.03191,0.9802
11477,2.805,0.3085,4.045,2.777,0,7.477,6.635,0.7817,0.2009,4.724,0.2154,0.04419,0.2182,0.01446,0.8774,0.2634,0.2559,0.166,7.99,0.2549,7.349,0.02951,0.9301
11478,2.734,0.2913,4.051,2.698,0,7.209,6.358,1.343,0.1918,4.65,0.2032,0.04245,0.1925,0.02338,0.8652,0.2473,0.2121,0.1566,8.228,0.2436,7.596,0.02612,0.8623
11479,2.683,0.2769,4.052,2.651,0,7.105,6.402,0.7664,0.2108,4.532,0.1914,0.04,0.2254,0.009337,0.8062,0.2375,0.1879,0.1487,7.651,0.2079,7.013,0.02695,0.8881
11480,2.609,0.2611,4.05,2.568,0,6.748,5.929,0.7682,0.1985,4.426,0.1809,0.03357,0.2008,0.01112,0.8082,0.2206,0.2341,0.1406,7.244,0.2425,6.606,0.02207,0.7824
11481,2.534,0.2471,4.033,2.493,0,6.314,5.461,0.767,0.2778,4.08,0.1726,0.0288,0.3538,0.007909,0.7595,0.2067,0.1324,0.1333,6.674,0.1913,6.039,0.01907,0.8146
11482,2.541,0.2345,4.033,2.514,0,6.481,5.864,0.7939,0.2507,4.122,0.1658,0.03256,0.2771,0.007311,0.718,0.1969,0.3357,0.1263,7.388,0.2017,6.744,0.01877,0.7565
11483,2.786,0.2237,4.146,2.752,0,8.231,8.088,1.466,0.2381,5.452,0.1936,0.02951,0.2583,0.008157,0.9227,0.198,0.5392,0.1211,11.48,0.4195,10.82,0.02583,0.9101
11484,2.559,0.2108,4.065,2.532,0,6.593,5.764,0.7651,0.2246,4.193,0.1462,0.02248,0.2385,0.01889,0.772,0.1759,0.2814,0.1134,7.11,0.3115,6.466,0.01578,0.6856
11485,2.483,0.1982,4.054,2.449,0,6.181,5.365,0.7812,0.2152,3.982,0.1405,0.01908,0.2385,0.008032,0.74,0.1639,0.2155,0.1073,6.744,0.2341,6.111,0.01232,0.6523
11486,2.528,0.237,4.05,2.528,0,6.864,6.117,0.8922,0.2103,4.308,0.1314,0.02635,0.2258,0.02905,0.6864,0.1578,0.3859,0.136,7.705,0.4195,7.07,0.01295,0.6428
11487,2.314,0.2184,4.035,2.272,0,5.742,4.851,0.766,0.2043,3.82,0.1247,0.01367,0.2218,0.006624,0.6484,0.1427,0.1049,0.1231,6.043,0.1638,5.407,0.008018,0.5367
11488,2.316,0.2061,4.033,2.282,0,6.118,5.278,0.7734,0.1969,4.111,0.1187,0.01672,0.211,0.006011,0.6184,0.1361,0.1714,0.1176,6.571,0.1925,5.939,0.008429,0.5171
11489,2.248,0.1956,4.032,2.21,0,5.777,4.994,0.8612,0.1937,3.859,0.1115,0.01378,0.2069,0.007662,0.5793,0.1281,0.2321,0.1108,6.572,0.2276,5.96,0.007122,0.4827
11490,2.246,0.1859,4.031,2.209,0.09882,5.907,5.149,0.8468,0.1862,3.976,0.1061,0.01318,0.1952,0.00531,0.5515,0.1218,0.1724,0.1051,6.616,0.1897,5.969,0.006671,0.4612
11491,2.136,0.1755,4.014,2.097,0,5.372,4.68,0.7715,0.1754,3.613,0.0984,0.005897,0.157,0.004758,0.5022,0.1126,0.1599,0.09928,6.006,0.1703,5.364,0.004389,0.4224
11492,2.1,0.1655,4.004,2.065,0,5.221,4.353,0.9169,0.1739,3.537,0.09243,0.01206,0.1897,0.006578,0.4763,0.103,0.1632,0.09387,6.03,0.2155,5.394,0.001201,0.367
11493,2.05,0.1562,3.997,2.015,0,5.228,4.324,0.7666,0.1651,3.606,0.08676,0.00697,0.1638,0.003789,0.4415,0.09565,0.1732,0.08898,5.588,0.1794,4.957,0.00001919,0.3283
11494,1.95,0.1463,3.985,1.906,0,4.684,3.723,0.7612,0.155,3.316,0.08156,0,0.1319,0.003109,0.4086,0.08756,0.09824,0.08394,4.889,0.1585,4.255,0,0.2822
11495,1.929,0.1381,3.983,1.885,0,4.598,3.704,0.7683,0.1468,3.267,0.07902,0.0002183,0.1311,0.002619,0.3968,0.08121,0.1142,0.07959,4.936,0.1646,4.305,0,0.2463
11496,1.744,0.1307,3.984,1.709,0,4.637,3.744,1.148,0.1385,3.383,0.07146,0.003308,0.1268,0.004831,0.3638,0.07624,0.1575,0.07537,5.355,0.2014,4.738,0,0.2264
11497,1.682,0.1228,3.972,1.644,0,4.384,3.443,0.765,0.1305,3.266,0.06757,0,0.1195,0.004177,0.3373,0.06908,0.1646,0.07109,4.694,0.2008,4.061,0,0.1872
11498,1.661,0.115,3.967,1.623,0,4.251,3.434,1.355,0.1235,3.173,0.06584,0.003543,0.1344,0.001501,0.3296,0.06321,0.2754,0.06724,5.454,0.1795,4.826,0,0.1572
11499,1.609,0.1098,3.966,1.565,0,4.228,3.373,0.7727,0.1172,3.229,0.06191,0,0.1221,0.001437,0.3086,0.05893,0.1549,0.0637,4.682,0.1767,4.045,0,0.1407
11500,1.68,0.1045,3.98,1.651,0,4.524,3.685,0.7798,0.2506,3.24,0.05807,0.002975,0.3693,0.003755,0.2918,0.05852,0.3421,0.06063,5.229,0.212,4.575,0,0.2974
11501,1.584,0.09891,3.971,1.546,0,4.33,3.538,0.769,0.2068,3.249,0.05233,0,0.2303,0.001388,0.2561,0.05413,0.1151,0.05737,4.783,0.1657,4.141,0,0.2395
11502,1.524,0.09211,3.958,1.482,0,3.955,3.003,0.7612,0.1896,3.013,0.04897,0,0.1906,0.000975,0.2318,0.0473,0.08887,0.05403,4.173,0.1479,3.536,0,0.1904
11503,1.709,0.08688,4.05,1.667,0,5.163,4.237,0.7892,0.1773,4.004,0.04657,0.03045,0.2009,0.00407,0.4249,0.04337,0.1899,0.05115,5.541,0.2213,4.921,0,0.1542
11504,1.944,0.08198,4.013,1.902,0,5.112,4.189,0.7668,0.1667,3.707,0.04311,0.009255,0.186,0.002748,0.3594,0.04001,0.1611,0.05072,5.454,0.2154,4.815,0,0.1358
11505,1.937,0.0771,4.005,1.901,0,4.713,3.816,0.7769,0.1577,3.27,0.041,0.004073,0.1861,0.001298,0.3393,0.03589,0.1666,0.04574,5.12,0.1905,4.492,0,0.113
11506,1.904,0.07249,4.003,1.861,0,6.205,5.2,0.7621,0.199,4.671,0.07402,0.00972,0.1409,0.0008508,0.3048,0.2021,0.0877,0.04335,6.326,0.1599,5.702,0.09901,0.4244
11507,1.889,0.06924,4.156,1.851,0,5.33,4.393,0.7641,0.174,3.886,0.06349,0,0.1335,0.001172,0.2886,0.1195,0.09403,0.04113,5.571,0.1734,4.933,0.0511,0.2204
11508,1.936,0.06527,4.036,1.902,0,5.047,4.233,0.7705,0.204,3.529,0.04644,0,0.1757,0.003197,0.3168,0.11,0.1816,0.0389,5.535,0.2262,4.903,0.04571,1.237
11509,1.865,0.06113,4.056,1.826,0,5.222,4.262,0.7615,0.184,3.805,0.1135,0,0.1131,0.0006871,0.2467,0.1125,0.1038,0.03674,5.421,0.1715,4.792,0.0521,0.6294
11510,1.896,0.05687,4.014,1.856,0,4.716,3.724,0.7587,0.1685,3.336,0.05674,0,0.1142,0,0.3282,0.09509,0.07162,0.03459,4.842,0.1511,4.21,0.03876,0.5412
11511,1.774,0.0537,4.003,1.734,0,4.51,3.539,0.7599,0.1591,3.27,0.05359,0,0.09542,0,0.2197,0.09142,0.06753,0.03272,4.677,0.1481,4.037,0.03586,0.6078
11512,2.339,0.05347,4.015,2.35,0,8.804,8.064,0.7737,0.3803,4.893,0.07053,0.08965,0.1388,0.0008916,0.2229,0.1209,0.2419,0.03378,9.403,0.2591,8.774,0.09478,1.478
11513,1.924,0.04784,4.137,1.887,0,5.247,4.36,0.7672,0.3054,3.751,0.04824,0,0.1034,0,0.3075,0.08248,0.1471,0.02941,5.6,0.1754,4.973,0.06023,1.022
11514,1.82,0.04491,4.014,1.784,0,4.781,3.89,0.7686,0.2884,3.374,0.04549,0,0.09403,0,0.2071,0.0763,0.1323,0.02773,5.136,0.1749,4.504,0.05587,0.9464
11515,1.802,0.04261,4.017,1.765,0,4.845,3.991,0.7962,0.273,3.433,0.04168,0,0.08507,0.001244,0.1959,0.07163,0.1634,0.02649,5.356,0.2091,4.719,0.05206,0.8992
11516,1.751,0.03962,4.004,1.711,0,4.586,3.621,0.7601,0.2593,3.285,0.0383,0,0.06185,0,0.1638,0.06684,0.07577,0.02497,4.764,0.1535,4.128,0.04873,0.8484
11517,1.77,0.03939,3.995,1.728,0,8.292,7.931,0.771,0.4916,6.752,0.5665,0,0.1433,0.0002928,0.1656,0.2334,0.1406,0.02639,9.505,0.2042,8.888,0.1584,3.002
11518,2.664,0.03781,4.269,2.631,0.02416,8.34,9.949,2.473,0.519,5.954,0.1864,0,0.3605,0,0.9429,0.2841,0.7589,0.02144,17.63,0.3373,16.95,0.1624,2.157
11519,2.295,0.1271,4.062,2.269,0.1948,6.937,6.444,0.7941,0.4733,4.857,0.1557,0,0.2118,0,0.5545,0.2503,0.2026,0.0808,9.54,0.1971,8.473,0.1347,1.912
11520,2.192,0.1126,4.064,2.152,0,6.21,5.494,0.7705,0.4433,4.573,0.1456,0,0.2041,0,0.5422,0.2255,0.1918,0.07011,7.113,0.2019,6.484,0.1236,1.734
11521,2.554,0.1078,4.187,2.527,0,7.753,7.123,0.914,0.42,5.455,0.1372,0,0.1837,0,0.8305,0.2153,0.1417,0.06659,8.849,0.1783,8.204,0.1183,1.664
11522,2.88,0.2707,4.173,2.843,0.8308,17.39,25.15,2.94,0.4426,10.59,0.2284,0.1075,0.1538,0.1888,0.773,0.3257,3.51,0.1664,40.64,1.822,38.01,0.2106,2.141
11523,2.461,0.2474,4.234,2.42,0,8.211,7.799,0.7619,0.3986,5.932,0.1466,0,0.1418,0,0.7623,0.2552,0.3436,0.1495,9.785,0.2201,9.161,0.1602,1.643
11524,2.333,0.2328,4.112,2.294,0,7.474,7.087,0.7645,0.3763,5.392,0.1379,0,0.1437,0,0.6501,0.2379,0.369,0.1414,9.11,0.2404,8.481,0.1488,1.522
11525,2.262,0.22,4.103,2.219,0,7.034,6.609,0.7669,0.356,5.109,0.1323,0,0.1294,0,0.6201,0.2233,0.32,0.1339,8.565,0.213,7.939,0.1395,1.411
11526,2.217,0.2085,4.089,2.174,0,6.857,6.374,0.7628,0.3377,4.981,0.1237,0,0.1153,0,0.5757,0.2117,0.3004,0.127,8.239,0.2072,7.614,0.1324,1.332
11527,2.191,0.1975,4.086,2.15,0,6.777,6.304,0.7662,0.3203,4.906,0.1178,0,0.1108,0,0.5471,0.2013,0.2981,0.1206,8.15,0.2103,7.534,0.1259,1.261
11528,2.134,0.1867,4.074,2.091,0,6.443,5.945,0.7664,0.3358,4.696,0.115,0,0.1031,0,0.5145,0.1887,0.2933,0.1141,7.772,0.2097,7.152,0.1175,1.251
11529,2.121,0.1761,4.064,2.082,0,6.351,5.874,0.7724,0.2982,4.596,0.1051,0,0.113,0,0.4892,0.1766,0.386,0.1081,7.81,0.2354,7.192,0.11,1.15
11530,2.053,0.166,4.052,2.01,0,5.962,5.416,0.766,0.2824,4.351,0.09881,0,0.08786,0,0.453,0.1701,0.265,0.1022,7.165,0.2023,6.545,0.1025,1.057
11531,2.024,0.1575,4.044,1.982,0,6.018,5.454,0.7658,0.2678,4.426,0.1001,0,0.08037,0,0.4238,0.1585,0.2654,0.09691,7.192,0.2055,6.563,0.0979,1.006
11532,2,0.1487,4.038,1.96,0,5.807,5.243,0.7667,0.2582,4.24,0.08714,0,0.1568,0.01227,0.398,0.1464,0.4238,0.09177,7.12,0.3542,6.496,0.09058,0.9239
11533,1.945,0.14,4.031,1.901,0,5.383,4.786,0.7661,0.3252,3.949,0.08271,0,0.3825,0,0.3768,0.1357,0.2234,0.08669,6.436,0.1884,5.817,0.08462,0.9368
11534,1.99,0.1319,4.023,1.969,0,5.518,4.902,0.8213,0.306,3.886,0.07596,0,0.2125,0,0.3411,0.1265,0.2592,0.08198,6.626,0.2206,6.011,0.07849,0.8611
11535,2.526,0.1238,4.038,2.565,0,7.242,6.572,0.7642,0.2886,4.401,0.07193,0.01183,0.2117,0,0.3562,0.1178,0.2312,0.0807,8.143,0.195,7.527,0.07206,0.7875
11536,2.784,0.1176,4.257,2.743,0,8.222,7.563,0.8422,0.2773,5.557,0.06794,0,0.2093,0,0.8777,0.1124,0.4015,0.07371,9.514,0.2421,8.885,0.06921,0.7666
11537,2.51,0.1124,4.18,2.473,0,7.044,6.39,0.7683,0.2671,4.556,0.06372,0,0.1998,0,0.7655,0.108,0.2597,0.07,8.014,0.2127,7.383,0.06678,0.737
11538,2.431,0.106,4.167,2.391,0,6.652,5.949,0.7628,0.2533,4.319,0.06026,0,0.1612,0.0004988,0.7188,0.1056,0.2477,0.06632,7.52,0.2475,6.885,0.06245,0.701
11539,2.403,0.1008,4.155,2.363,0,6.616,5.937,0.7645,0.2387,4.301,0.05716,0,0.1616,0,0.6898,0.09589,0.1937,0.06298,7.467,0.1861,6.824,0.05847,0.6304
11540,2.366,0.09393,4.146,2.329,0,6.419,5.788,1.251,0.2257,4.21,0.05323,0,0.1583,0,0.6483,0.08657,0.2732,0.05934,8.372,0.2129,7.712,0.05419,0.5904
11541,2.315,0.08802,4.131,2.275,0,6.179,5.53,0.7721,0.2125,4.082,0.05091,0,0.1652,0,0.6206,0.07958,0.255,0.05597,7.144,0.2362,6.505,0.04899,0.5321
11542,2.277,0.08398,4.117,2.239,0,6.138,5.529,0.9656,0.2022,4.056,0.04668,0,0.1434,0,0.5724,0.07662,0.3307,0.05315,7.376,0.1982,6.735,0.04661,0.4987
11543,2.227,0.07912,4.108,2.187,0,5.798,5.068,0.7653,0.2011,3.813,0.04908,0,0.1153,0,0.5387,0.07075,0.1947,0.05023,6.564,0.1968,5.918,0.04298,0.5092
11544,2.356,0.07493,4.098,2.353,0,6.244,5.549,0.7698,0.1815,3.785,0.04316,0,0.1346,0,0.5232,0.06726,0.242,0.04763,7.093,0.2219,6.452,0.04089,0.449
11545,2.135,0.0697,4.079,2.093,0,5.456,4.666,0.7609,0.1702,3.621,0.03719,0,0.09335,0,0.4666,0.06037,0.1617,0.04488,6.087,0.1727,5.435,0.03613,0.3864
11546,2.571,0.06615,4.082,2.655,0,7.544,6.833,1.554,0.1627,3.79,0.04006,0,0.115,0,0.4585,0.05679,0.3493,0.04278,9.262,0.228,8.617,0.03422,0.3643
11547,2.128,0.0615,4.063,2.09,0,5.729,4.982,0.7753,0.1535,3.532,0.1017,0,0.09729,0.006241,0.4207,0.05524,0.3089,0.0403,6.574,0.2897,5.941,0.03082,1.064
11548,2.129,0.0574,4.057,2.093,0,5.694,5.008,0.7825,0.196,3.51,0.1744,0,0.1139,0.03839,0.4047,0.04929,0.6719,0.03811,6.982,0.3036,6.35,0.02999,0.929
11549,2.221,0.05421,4.098,2.187,0,5.83,5.106,0.7701,0.1681,3.558,0.09747,0,0.1241,0,0.4955,0.0438,0.2271,0.03571,6.601,0.2078,5.959,0.02653,0.6822
11550,2.342,0.05137,4.049,2.31,0,6.259,5.948,0.7816,0.2374,3.857,0.1503,0,0.08977,0,0.4103,0.05003,0.217,0.03516,7.431,0.2044,6.796,0.03249,0.9193
11551,2.087,0.0478,4.036,2.047,0,5.46,4.679,0.7666,0.202,3.431,0.1063,0,0.06667,0,0.3792,0.03819,0.1708,0.03205,6.069,0.1919,5.434,0.02294,0.7344
11552,2.221,0.04516,4.033,2.181,0,8.493,7.625,0.7645,0.2694,6.369,0.09961,0,0.0745,0,0.4993,0.136,0.1587,0.03027,8.933,0.1884,8.304,0.1895,1.947
11553,2.314,0.06861,4.281,2.275,0,7.974,7.131,0.7663,0.2343,5.148,0.1228,0,0.05525,0,0.5608,0.06948,0.1559,0.04692,8.458,0.1887,7.823,0.1163,1.333
11554,2.315,0.06096,4.071,2.276,0,7.705,6.901,0.7801,0.2228,5.542,0.09212,0.2099,0.09875,0.002553,0.5661,0.06321,0.4574,0.05186,8.562,0.4596,7.928,0.1084,1.18
11555,2.2,0.05648,4.056,2.161,0,5.992,5.253,0.8561,0.2094,3.976,0.08786,0.09636,0.06707,0,0.4668,0.05638,0.2008,0.04119,6.88,0.2291,6.242,0.1001,1.096
11556,2.134,0.05359,4.048,2.092,0,5.698,4.856,0.7649,0.1985,3.796,0.08157,0.08448,0.04091,0,0.4237,0.05284,0.1667,0.03622,6.197,0.2061,5.559,0.09467,1.025
11557,2.112,0.05011,4.043,2.07,0,5.922,5.095,0.7676,0.3574,4.071,0.07768,0.09187,0.0401,0.01033,0.4067,0.0525,0.6585,0.03368,6.928,0.7144,6.293,0.08871,1.404
11558,2.113,0.04666,4.04,2.078,0,5.658,4.878,0.7716,0.3025,3.766,0.07289,0.07921,0.1116,0,0.382,0.04799,0.2554,0.03443,6.338,0.2475,5.706,0.08296,1.249
11559,2.042,0.04385,4.024,2,0,5.331,4.449,0.7622,0.2861,3.583,0.06705,0.06725,0.03616,0,0.3452,0.04405,0.137,0.02983,5.724,0.1854,5.09,0.07784,1.176
11560,2.041,0.04087,1.601,2.003,0,3.055,2.306,0.7978,0.3198,1.285,0.06307,0.06816,0.2311,0.09726,0.3358,0.04075,0.9118,0.03003,4.446,0.9296,3.808,0.07291,1.276
11561,1.987,0.03752,1.585,1.945,0,2.688,1.893,0.7662,0.3018,1.053,0.06034,0.06229,0.1086,0.01372,0.3084,0.03611,0.1801,0.02674,3.282,0.2313,2.641,0.06753,1.074
11562,2.004,0.03517,1.582,1.968,0,2.726,2.1,0.774,0.3749,1.033,0.05779,0.06121,0.4118,0.01216,0.2988,0.03266,0.2498,0.02607,3.613,0.2406,2.972,0.06285,1.083
11563,2.025,0.03328,1.602,1.989,0,3.002,2.203,0.9408,0.3491,1.253,0.05222,0.0561,0.2431,0.01129,0.3138,0.03193,0.2095,0.02462,3.845,0.2157,3.203,0.06047,1.022
11564,2.23,0.1449,1.689,2.194,2.032,7.522,6.833,0.857,0.3415,5.489,0.7314,0.07087,0.2276,0.01222,0.5207,0.1383,0.322,0.09537,8.769,0.296,8.062,0.1622,1.647
11565,2.699,0.1305,2.58,2.661,0.9353,8.083,7.215,0.7688,0.3119,5.465,0.1861,0.04978,0.2181,0.0109,0.9943,0.07662,0.1827,0.0772,9.001,0.2302,8.047,0.1082,1.106
11566,2.103,0.1232,3.773,2.073,0,8.783,8,1.313,0.2949,6.686,0.1769,0.3503,0.2086,0.01171,0.8137,0.07061,0.5657,0.09246,11.37,0.5727,10.57,0.101,1.033
11567,2.001,0.1159,3.742,1.962,0,6.59,5.769,0.7824,0.2799,4.718,0.1675,0.2103,0.2013,0.01022,0.7661,0.06482,0.3856,0.07789,8.184,0.4201,6.993,0.09432,0.9451
11568,2.17,0.11,3.726,2.13,0,8.263,7.418,0.7721,0.3178,6.244,0.2811,0.1949,0.1711,0.0102,0.7248,0.2809,0.3861,0.07409,8.972,0.4277,8.326,0.1476,2.118
11569,2.158,0.1068,3.782,2.121,0,7.448,6.617,0.7717,0.2801,5.322,0.1921,0.1806,0.1602,0.007788,0.8608,0.2086,0.3097,0.07018,8.099,0.3487,7.453,0.1201,1.391
11570,2.028,0.1005,3.691,2.003,0,6.906,6.118,0.7827,0.2648,4.922,0.1812,0.178,0.1661,0.04639,0.6995,0.1919,0.6922,0.06823,8.036,0.5944,7.386,0.1099,1.298
11571,1.917,0.09451,3.664,1.879,0,6.351,5.505,0.7695,0.2505,4.634,0.1711,0.1618,0.1369,0.007874,0.6542,0.1806,0.317,0.06171,6.995,0.3551,6.342,0.1031,1.214
11572,1.907,0.089,3.645,1.877,0,6.353,5.563,0.8726,0.2373,4.586,0.1613,0.1704,0.145,0.1795,0.6158,0.1698,1.108,0.06068,8.057,1.127,7.336,0.09695,1.133
11573,1.828,0.08341,3.627,1.79,0,5.858,4.998,0.7686,0.224,4.277,0.1526,0.1434,0.1169,0.006984,0.5762,0.1591,0.5539,0.05441,6.7,0.6065,6.059,0.09055,1.058
11574,1.796,0.07963,3.612,1.759,0,5.733,4.889,0.769,0.2127,4.171,0.1443,0.132,0.1091,0.005189,0.5428,0.1513,0.4808,0.05062,6.546,0.5337,5.889,0.08609,1.004
11575,1.78,0.07638,3.601,1.745,0,5.831,5.082,2.084,0.2019,4.198,0.137,0.1283,0.1038,0.006285,0.5151,0.1453,0.5339,0.04835,9.531,0.5736,8.853,0.08237,0.9682
11576,1.758,0.07161,3.584,1.726,0,5.759,5.34,0.8381,0.1909,4.146,0.1295,0.1244,0.1195,0.044,0.4885,0.1352,0.7493,0.04835,7.404,0.7766,6.749,0.07674,0.8945
11577,1.749,0.06703,3.566,1.723,0,5.524,6.19,3.83,0.1805,3.917,0.1217,0.1179,0.1059,0.02439,0.4553,0.1258,0.6471,0.04496,11.22,0.6841,10.57,0.07066,0.8351
11578,1.661,0.0623,3.55,1.624,0,5.053,4.399,0.8075,0.1717,3.695,0.1152,0.1104,0.1023,0.01398,0.4297,0.1174,0.5762,0.04104,6.201,0.5384,5.552,0.06602,0.7622
11579,1.742,0.0594,3.543,1.726,0,5.522,4.908,0.9169,0.1646,3.832,0.1099,0.1063,0.1006,0.02157,0.414,0.1118,0.5743,0.04045,7.033,0.561,6.375,0.06287,0.7337
11580,1.616,0.05555,3.527,1.579,0,4.887,4.17,0.7776,0.1559,3.53,0.1027,0.09099,0.07173,0.003906,0.3761,0.1046,0.3857,0.03523,5.754,0.4268,5.095,0.05835,0.6839
11581,1.184,0.05231,3.513,1.149,0,4.383,3.739,0.7852,0.1475,3.447,0.09797,0.09305,0.07047,0.01034,0.36,0.09858,0.6026,0.03307,5.668,0.6347,5.013,0.05514,0.6398
11582,1.062,0.06901,3.508,1.094,1.333,6.006,8.123,2.12,0.14,4.406,0.09238,0.08648,0.08549,0.2695,0.3409,0.109,3.888,0.04644,17.12,1.988,16.36,0.06344,0.6068
11583,0.7917,0.06245,3.491,0.7583,0,4.198,3.605,0.7848,0.1327,3.449,0.08732,0.07606,0.06006,0.01276,0.3174,0.09234,0.5829,0.03758,5.507,0.4908,4.845,0.04928,0.5684
11584,0.741,0.05909,3.482,0.7069,0,4.033,3.414,0.8189,0.1253,3.368,0.08155,0.07009,0.05168,0.01191,0.2914,0.0857,0.5554,0.03539,5.524,0.4628,4.766,0.04525,0.5262
11585,0.9274,0.05587,3.485,0.8963,0,4.489,3.877,0.7767,0.1199,3.545,0.07871,0.1051,0.04559,0.01115,0.2748,0.08725,0.5514,0.03353,5.709,0.4691,5.03,0.04839,0.5102
11586,0.6899,0.05141,3.47,0.6551,0,3.712,3.056,0.7782,0.1119,3.161,0.07281,0.0621,0.04428,0.0107,0.2595,0.07476,0.4918,0.03081,4.813,0.4274,4.155,0.03877,0.4565
11587,2.934,0.1157,3.629,3.011,0.7914,17.13,20.92,1.737,0.1683,8.505,0.2521,0.2354,0.108,0.6862,0.5105,0.1626,6.278,0.07136,32.83,5.056,31.31,0.1191,1.319
