date,a13,a16,a37,a66,a70
11902,0.1426,0,0.02307,0.1732,0
11903,0.1284,0,0.02415,0.1759,0
11904,0.1285,0,0.02377,0.1804,0
11905,0.1266,0,0.02364,0.1672,0
11906,0.1295,0,0.0229,0.1719,0
11907,0.1912,0,0.05873,0.5347,0.00844
11908,0.2482,0.000857,0.02619,0.714,0.01912
11909,0.3407,0,0.02495,0.1777,0
11910,0.1347,0,0.02439,0.1718,0
11911,0.1276,0,0.0235,0.1609,0
11912,0.1284,0,0.02295,0.1739,0
11913,0.1292,0,0.02254,0.1769,0
11914,0.1564,0,0.02217,0.5082,0
11915,0.2542,0,0.02311,0.1755,0
11916,0.1294,0,0.02249,0.1739,0
11917,0.1269,0,0.03172,0.1888,0
11918,0.1351,0,0.02511,0.1757,0
11919,0.1294,0,0.02276,0.1767,0
11920,0.1295,0,0.0238,0.178,0
11921,1.636,0,0.2673,2.341,0.3735
11922,0.5924,0.002691,0.1167,0.6098,0.01718
11923,1.144,0,0.07182,2.506,0.1191
11924,0.3657,0,0.02421,0.1794,0
11925,0.2941,0,0.03568,0.1787,0
11926,0.84,0,0.02534,0.4726,0.001338
11927,0.3039,0,0.0244,0.182,0
11928,0.1304,0,0.02444,0.1725,0
11929,0.1303,0,0.02366,0.1801,0
11930,0.6659,0,0.0241,0.186,0
11931,0.1307,0,0.02554,0.1782,0
11932,0.1997,0,0.02482,0.2062,0
11933,0.8217,0,0.08402,0.411,0.004601
11934,0.1436,0,0.0257,1.106,0.03133
11935,0.138,0.001858,0.06194,0.2933,0
11936,0.5817,0,0.025,0.1824,0
11937,0.1362,0,0.1006,0.3759,0
11938,0.1358,0.00009408,0.026,0.318,0
11939,0.1328,0,0.02615,0.1881,0
11940,0.1308,0,0.02496,0.1872,0
11941,0.1317,0,0.02477,0.1891,0
11942,0.2408,0,0.0264,0.2633,0.01245
11943,0.1336,0,0.02558,0.1922,0
11944,0.132,0,0.02473,0.1889,0
11945,0.1309,0,0.0381,0.1898,0
11946,0.4429,0,0.02711,2.262,0.3661
11947,6.347,0.00712,0.02886,0.8163,0.09858
11948,0.1956,0,0.02579,0.1929,0
11949,0.1394,0,0.0245,0.1921,0
11950,0.2976,0,0.1935,1.422,0.06685
11951,0.2158,0.002648,0.137,0.5226,0
11952,0.1394,0.001336,0.0263,0.1917,0
11953,0.1372,0,0.0425,0.1978,0
11954,0.1333,0,0.02616,0.1937,0
11955,0.1312,0,0.02764,0.19,0
11956,0.1318,0,0.02625,0.187,0
11957,0.1335,0,0.02597,0.1936,0
11958,0.1342,0,0.02605,0.1991,0
11959,0.1346,0,0.02697,0.209,0
11960,0.1362,0,0.02651,0.2473,0
11961,0.136,0,0.02702,0.2041,0
11962,0.1793,0.001036,0.1969,1.07,0.0437
11963,0.1523,0.0007846,0.02707,0.2029,0
11964,0.138,0,0.02657,0.2011,0
11965,0.1349,0,0.02651,0.1945,0
11966,0.135,0,0.0532,0.2109,0
11967,0.134,0,0.02627,0.1957,0
11968,0.4694,0,0.2119,5.597,0.5474
11969,12.05,0.01602,1.315,10.07,1.397
11970,2.044,0.01311,0.1966,0.8594,0.07408
11971,0.2324,0.005921,0.2903,0.474,0.005097
11972,0.1594,0.005112,0.02739,0.2039,0
11973,0.1499,0.00369,0.02678,0.204,0
11974,0.1425,0.002948,0.02644,0.2054,0
11975,0.1368,0.002325,0.02641,0.2045,0
11976,0.1351,0.001786,0.02697,0.208,0
11977,0.1362,0.001446,0.02835,0.2112,0
11978,0.1352,0.001014,0.02814,0.2041,0
11979,0.1358,0.0007475,0.02736,0.2056,0
11980,0.1365,0.0004805,0.02794,0.2111,0
11981,0.1375,0.0002722,0.09351,0.3102,0
11982,0.137,0.00003873,0.0279,0.2047,0
11983,0.1359,0,0.02813,0.2051,0
11984,0.1367,0,0.02805,0.2074,0
11985,0.1375,0,0.02763,0.2035,0
11986,0.1371,0,0.03299,0.2075,0
11987,0.1355,0,0.02781,0.2027,0
11988,0.1534,0,0.02763,0.2144,0
11989,0.1401,0,0.02764,0.2102,0
11990,0.1369,0,0.02797,0.2114,0
11991,0.1415,0,0.02811,0.2083,0
11992,0.1373,0,0.02826,0.2097,0
11993,0.1377,0,0.02815,0.2057,0
11994,0.1381,0,0.02835,0.2151,0
11995,0.1376,0,0.0284,0.2091,0
11996,0.1377,0,0.02842,0.2088,0
11997,0.1959,0,0.02857,0.214,0
11998,0.3114,0,0.03453,0.2337,0.0001565
11999,0.1391,0,0.02866,0.2124,0
12000,0.1384,0,0.02841,0.2093,0
12001,0.1381,0,0.0282,0.2064,0
12002,0.1385,0,0.02846,0.2093,0
12003,0.1394,0,0.02859,0.2207,0
12004,0.1724,0,0.03012,0.3442,0.003201
12005,0.6013,0,0.05069,0.7639,0.09058
12006,0.2042,0,0.03033,0.2513,0
12007,0.1503,0,0.02918,0.2168,0
12008,0.2873,0.0001462,0.02886,0.2156,0
12009,0.1397,0,0.02892,0.2176,0
12010,0.1397,0,0.05275,0.3543,0
12011,0.8616,0.0002712,0.2328,1.008,0.3166
12012,0.2429,0.002283,0.02876,0.224,0.03791
12013,0.1906,0,0.02899,0.2198,0.03921
12014,0.2106,0.01267,0.03868,0.4123,0.05151
12015,1.768,0.009624,0.7046,5.096,0.6938
12016,0.8165,0.005686,0.02964,0.2396,0.1702
12017,0.2934,0.004636,0.02928,0.2289,0.1433
12018,0.2844,0.003691,0.02899,0.2219,0.1305
12019,0.2728,0.002993,0.06093,0.251,0.1159
12020,0.2612,0.002447,0.02964,0.2293,0.1025
12021,0.2465,0.001919,0.2502,0.4431,0.08668
12022,0.2398,0.001543,0.03085,0.2628,0.07857
12023,0.2286,0.00116,0.0295,0.2253,0.05975
12024,0.2094,0.0008793,0.02954,0.2249,0.04881
12025,0.1982,0.000599,0.02914,0.2206,0.0382
12026,0.1903,0.0004153,0.02944,0.2257,0.03068
12027,0.1808,0.0002525,0.02939,0.2225,0.02321
12028,0.175,0.0001285,0.02937,0.2236,0.01729
12029,0.1693,0.000007749,0.02963,0.2261,0.01308
12030,0.4461,0,0.05325,1.668,0.3032
12031,4.32,0.001826,0.2961,3.265,1.163
12032,2.032,0.00002552,0.02909,0.3026,0.3652
12033,0.5134,0,0.02939,0.2451,0.321
12034,0.4705,0,0.02945,0.2342,0.2957
12035,0.4798,0.001946,0.04262,0.4219,0.2816
12036,0.4139,0.0002701,0.02962,0.2373,0.2345
12037,0.398,0.00247,0.03255,0.2372,0.2022
12038,0.3522,0.0007603,0.02996,0.2463,0.1733
12039,0.331,0.0005401,0.02951,0.2329,0.1476
12040,0.417,0.0007477,0.03423,0.3862,0.1802
12041,0.3876,0.002229,0.03578,0.2938,0.1534
12042,0.3044,0.0008268,0.02948,0.2361,0.1216
12043,0.279,0.0005266,0.02921,0.229,0.1023
12044,0.262,0.0003357,0.02888,0.2268,0.08644
12045,0.2485,0.0001941,0.0296,0.2269,0.07356
12046,0.2335,0.00001706,0.02916,0.2208,0.0604
12047,0.2215,0,0.02907,0.2191,0.04861
12048,0.2141,0,0.04038,0.2819,0.04279
12049,0.2007,0,0.03128,0.2517,0.03325
12050,0.1921,0,0.02935,0.2266,0.02524
12051,0.233,0,0.03732,0.2559,0.03238
12052,0.1956,0,0.02959,0.2293,0.02843
12053,0.1844,0,0.03896,0.2325,0.02441
12054,0.1807,0,0.02912,0.2208,0.02033
12055,0.1765,0,0.02931,0.2234,0.01593
12056,0.1711,0,0.02945,0.225,0.01276
12057,0.5895,0.001062,0.1308,0.9664,0.1443
12058,0.2919,0.001157,0.04393,0.3128,0.07327
12059,0.2041,0,0.02966,0.2388,0.04022
12060,0.194,0,0.02983,0.2587,0.04009
12061,0.2642,0,0.02943,0.238,0.03521
12062,0.1835,0,0.02973,0.2355,0.02749
12063,0.1782,0,0.02959,0.2312,0.02527
12064,0.1746,0,0.02974,0.2314,0.01833
12065,0.1669,0,0.02965,0.2281,0.01661
12066,0.1643,0,0.03902,0.2303,0.0113
12067,0.1617,0,0.02901,0.2203,0.008353
12068,0.158,0,0.02897,0.219,0.01448
12069,0.1574,0,0.0293,0.2224,0.004767
12070,0.1531,0,0.02942,0.2224,0.01734
12071,0.159,0,0.03017,0.2369,0
12072,0.1845,0,0.03841,0.3278,0.01211
12073,0.1639,0.00047,0.03007,0.2364,0
12074,0.151,0,0.02915,0.2195,0
12075,0.1442,0,0.02923,0.2197,0
12076,0.1436,0,0.02908,0.2181,0
12077,0.1416,0,0.02905,0.2173,0.004834
12078,0.1412,0,0.02904,0.2174,0
12079,0.1401,0,0.02817,0.2084,0
12080,0.141,0,0.02868,0.2149,0
12081,0.1396,0,0.02941,0.2238,0
12082,0.1466,0,0.02977,0.2324,0
12083,0.1392,0,0.02942,0.2251,0
12084,0.1392,0,0.03028,0.2194,0
12085,0.1384,0,0.03038,0.2192,0
12086,0.1393,0,0.02888,0.2162,0
12087,0.1391,0,0.02947,0.4094,0
12088,0.1391,0,0.02912,0.2186,0
12089,0.1424,0,0.0285,0.2141,0
12090,0.1393,0,0.0286,0.2147,0
12091,0.1378,0,0.02853,0.2118,0
12092,0.1379,0,0.02873,0.2135,0
12093,0.1423,0,0.02842,0.2149,0
12094,0.1382,0,0.02845,0.2113,0
12095,0.1523,0,0.0293,0.2344,0
12096,0.7513,0,0.1788,0.8745,0.09043
12097,0.6557,0,0.04302,0.6904,0.1335
12098,0.2519,0.000539,0.03067,0.2431,0.1011
12099,0.2355,0,0.0291,0.2159,0.09431
12100,0.2285,0,0.02886,0.2156,0.08729
12101,0.2257,0,0.02875,0.2158,0.08047
12102,0.7847,0,0.2846,1.728,0.2678
12103,2.657,0.02315,1.244,7.057,0.8542
12104,0.7591,0.03145,0.03866,0.9796,0.2897
12105,0.4594,0.02027,0.06948,0.5956,0.2621
12106,0.4192,0.0275,0.03602,0.4187,0.2359
12107,0.3902,0.01924,0.0324,0.3817,0.2091
12108,2.927,0.01615,0.4824,2.904,0.7485
12109,3.46,0.04733,4.997,17.9,1.128
12110,1.213,0.1507,0.9493,7.987,0.4596
12111,0.757,0.1682,0.0665,2.986,0.4017
12112,0.7046,0.1678,0.05367,2.767,0.3537
12113,0.6569,0.1556,0.04849,2.494,0.3079
12114,0.5992,0.1387,0.04388,2.209,0.2635
12115,0.5494,0.1208,0.03916,1.93,0.2208
12116,0.5316,0.1039,0.04005,1.766,0.196
12117,0.5172,0.08922,0.04033,1.569,0.178
12118,0.424,0.07485,0.03329,1.292,0.1418
12119,0.392,0.0632,0.03103,1.13,0.1211
12120,0.354,0.05319,0.02914,0.9938,0.1001
12121,0.3267,0.04472,0.02722,0.8727,0.08214
12122,0.3037,0.03762,0.02662,0.777,0.06794
12123,0.2803,0.03157,0.02611,0.6959,0.05458
12124,0.2609,0.02646,0.02655,0.6249,0.04321
12125,0.2455,0.0223,0.02704,0.5706,0.03507
12126,0.2374,0.01878,0.03216,0.5726,0.0328
12127,0.219,0.01579,0.02728,0.4816,0.02078
12128,0.2057,0.01316,0.02648,0.4336,0.01178
12129,0.1978,0.01106,0.02627,0.4047,0.007423
12130,0.1885,0.009385,0.02632,0.3821,0.00399
12131,0.1806,0.007792,0.02635,0.3523,0
12132,0.1747,0.006571,0.02609,0.3329,0
12133,0.1718,0.005678,0.02675,0.332,0
12134,0.1638,0.004757,0.02659,0.3134,0
12135,0.1606,0.004027,0.02611,0.2996,0
12136,0.1596,0.003441,0.0263,0.2928,0
12137,0.1551,0.00298,0.02648,0.2852,0
12138,0.1512,0.002558,0.02739,0.3009,0
12139,2.121,0.02658,0.7605,3.712,0.4885
12140,0.3127,0.1166,0.1283,0.9293,0.08598
12141,0.2508,0.5356,0.02972,0.7343,0.1099
12142,0.5357,0.4758,0.1808,1.145,0.2726
12143,0.2875,0.4553,0.1906,1.228,0.1897
12144,0.2695,0.4147,0.03255,0.817,0.1905
12145,0.2708,0.3679,0.03098,0.7627,0.1827
12146,0.2598,0.3196,0.02752,0.6821,0.1544
12147,0.2505,0.274,0.02613,0.6167,0.1269
12148,0.2381,0.2329,0.02523,0.5431,0.09563
12149,0.2317,0.1973,0.02631,0.5249,0.09307
12150,0.2262,0.1665,0.0273,0.4993,0.08076
12151,0.4858,0.1401,0.1468,0.913,0.192
12152,0.2397,0.1191,0.02684,0.4173,0.07381
12153,0.2057,0.09869,0.02648,0.3877,0.06243
12154,0.1981,0.08282,0.0261,0.3628,0.04875
12155,0.1873,0.06953,0.02551,0.3379,0.03498
12156,0.2128,0.05866,0.0302,0.5928,0.05493
12157,0.1985,0.05178,0.0787,0.8653,0.03224
12158,0.1715,0.04117,0.05519,0.6979,0.0108
12159,0.405,0.03447,0.02502,0.5529,0
12160,0.1624,0.02892,0.02451,0.5234,0
12161,0.221,0.02449,0.142,1.378,0.03464
12162,0.1735,0.02328,0.0297,0.5138,0.01039
12163,0.151,0.01792,0.02528,0.4414,0
12164,0.1454,0.01522,0.02525,0.4151,0
12165,0.1435,0.01288,0.03465,0.3826,0
12166,0.1408,0.01084,0.02419,0.3497,0
12167,0.1383,0.009265,0.02436,0.3371,0
12168,0.1407,0.007797,0.02515,0.3236,0
12169,0.1402,0.006718,0.02451,0.3067,0
12170,0.134,0.005673,0.0245,0.2933,0
12171,0.1298,0.004805,0.02334,0.2711,0
12172,0.1368,0.004041,0.02501,0.2683,0
12173,0.1316,0.00352,0.02468,0.262,0
12174,0.1515,0.002935,0.02496,0.2553,0
12175,0.1301,0.002533,0.02373,0.2396,0
12176,0.1314,0.002096,0.02346,0.2322,0
12177,0.1328,0.002072,0.0269,0.2601,0
12178,0.9539,0.006708,1.152,8.822,0.8309
12179,2.156,0.1737,4.161,20.23,1.632
12180,1.383,0.5018,1.315,11.5,0.9511
12181,0.4334,0.3255,0.1866,4.282,0.7052
12182,0.4345,0.3101,0.09774,3.607,0.6468
12183,0.4189,0.2819,0.07082,3.18,0.5794
12184,0.4023,0.2486,0.0562,2.782,0.5091
12185,0.38,0.215,0.04761,2.415,0.4409
12186,0.3604,0.1842,0.04024,2.12,0.383
12187,0.3478,0.1566,0.03795,1.869,0.3356
12188,0.3452,0.1328,0.09543,1.946,0.3245
12189,0.3336,0.1139,0.1781,1.836,0.2532
12190,0.2683,0.09381,0.02859,1.237,0.176
12191,0.334,0.07882,0.1341,1.625,0.3229
12192,0.3161,0.06844,0.02519,0.9694,0.1367
12193,0.2198,0.05557,0.02436,0.8626,0.1142
12194,0.2033,0.04645,0.02196,0.7647,0.07844
12195,0.1872,0.03893,0.02181,0.6864,0.05321
12196,0.2273,0.03282,0.08797,1.063,0.1221
12197,0.8206,0.02985,0.03423,0.8596,0.09701
12198,0.1672,0.02303,0.02418,0.5371,0.02414
12199,0.16,0.01937,0.06101,0.5193,0.009149
12200,0.1518,0.01628,0.02217,0.455,0
12201,0.1481,0.0136,0.02177,0.4218,0
12202,0.1475,0.01144,0.02147,0.3968,0
12203,0.1385,0.009593,0.02122,0.3752,0
12204,0.1382,0.008097,0.0228,0.3585,0
12205,0.134,0.006766,0.04514,0.347,0
12206,0.1322,0.00584,0.02337,0.3476,0
12207,0.1301,0.004989,0.0234,0.3285,0
12208,0.1557,0.004131,0.02633,0.3813,0
12209,0.1411,0.00341,0.0223,0.3035,0
12210,0.1266,0.002831,0.02186,0.2917,0
12211,0.1281,0.004037,0.02613,0.3037,0
12212,0.1293,0.001919,0.02163,0.2737,0
12213,0.1255,0.001638,0.02188,0.2726,0
12214,0.1228,0.001326,0.02153,0.2603,0
12215,0.1243,0.0009373,0.02034,0.239,0
12216,0.1248,0.0007146,0.02026,0.2339,0
12217,0.1245,0.0005342,0.02034,0.2271,0
12218,0.1263,0.0003295,0.02037,0.2211,0
12219,0.1247,0.0002724,0.02079,0.2345,0
12220,0.1325,0.0001933,0.02444,0.2526,0
12221,0.1238,0,0.02206,0.2247,0
12222,0.1236,0,0.02058,0.2087,0
12223,0.1242,0,0.01969,0.203,0
12224,0.1246,0,0.01906,0.1947,0
12225,0.1232,0,0.01912,0.1898,0
12226,0.1267,0,0.02066,0.2036,0
12227,0.1235,0,0.02113,0.2037,0
12228,0.1262,0,0.02092,0.2054,0
12229,0.1238,0,0.04198,0.2116,0
12230,0.123,0,0.02244,0.2084,0
12231,0.1588,0.0006515,0.1362,4.063,0.4143
12232,0.2404,0,0.02232,0.2104,0
12233,0.1233,0,0.02111,0.1954,0
12234,0.1266,0,0.02321,0.1956,0
12235,0.1244,0,0.02206,0.1884,0
12236,0.4484,0,0.02334,0.2025,0
12237,0.1274,0,0.0221,0.1822,0
12238,0.2687,0.002854,0.02476,0.2858,0
12239,0.1245,0.0002377,0.02619,0.1874,0
12240,0.1237,0,0.021,0.1648,0
12241,0.1243,0,0.02106,0.1662,0
12242,0.129,0,0.02822,0.1938,0
12243,0.1262,0,0.02078,0.1574,0
12244,0.123,0,0.02022,0.1587,0
12245,0.1272,0,0.0208,0.1599,0
12246,0.1241,0,0.01999,0.1505,0
12247,0.1245,0,0.02135,0.1611,0
12248,0.1235,0,0.0229,0.1738,0
12249,0.1243,0,0.02519,0.1562,0
12250,0.1247,0,0.0222,0.1713,0
12251,0.1258,0,0.02211,0.1948,0
12252,0.1251,0,0.01995,0.1581,0
12253,0.1272,0,0.02497,0.1698,0
12254,0.1254,0,0.02088,0.1533,0
12255,0.1253,0,0.02161,0.1585,0
12256,0.1249,0,0.02309,0.168,0
12257,0.1244,0,0.02182,0.155,0
12258,0.1269,0,0.02239,0.1797,0
12259,0.1275,0,0.022,0.1627,0
12260,0.1242,0,0.02215,0.1545,0
12261,0.1249,0,0.02249,0.1775,0
12262,0.1271,0,0.02154,0.1571,0
12263,0.1261,0,0.02197,0.1657,0
12264,0.1251,0,0.02131,0.1563,0
12265,0.1261,0,0.02246,0.1677,0
12266,0.1271,0,0.02098,0.1564,0
12267,0.1263,0,0.02108,0.1567,0
12268,0.1265,0,0.02087,0.1558,0
12269,0.1265,0,0.02086,0.15,0
12270,0.1253,0,0.02074,0.1487,0
12271,0.1272,0,0.02027,0.146,0
12272,0.1273,0,0.02078,0.1515,0
12273,0.127,0,0.02097,0.1535,0
12274,0.1251,0,0.02054,0.1497,0
12275,0.1243,0,0.02056,0.1504,0
12276,0.1246,0,0.02037,0.1474,0
12277,0.1257,0,0.02023,0.1464,0
12278,0.1249,0,0.02038,0.1508,0
12279,0.1249,0,0.02224,0.1657,0
12280,0.1253,0,0.02316,0.1707,0
12281,1.688,0.007679,1.28,4.276,0.5323
12282,0.1278,0.00424,0.023,0.164,0
12283,0.1274,0,0.02227,0.167,0
12284,0.1263,0,0.02332,0.1686,0
12285,0.1289,0,0.02437,0.1944,0
12286,0.1256,0,0.02321,0.1831,0
12287,0.1356,0,0.02248,0.1905,0
12288,0.1468,0,0.02221,0.1633,0
12289,0.1275,0,0.02272,0.1675,0
12290,0.1275,0,0.02364,0.1734,0
12291,0.1289,0,0.02333,0.1744,0
12292,0.1287,0,0.0237,0.1777,0
12293,0.1259,0,0.0248,0.1719,0
12294,0.1277,0,0.0238,0.1627,0
12295,1.316,0,0.6565,3.941,0.3442
12296,0.1306,0,0.02537,0.1839,0.0176
12297,0.1287,0.0003378,0.02599,0.1951,0
12298,0.3381,0.002122,0.2488,1.399,0.02915
12299,0.1433,0,0.07709,0.4894,0
12300,0.1484,0.004387,0.0247,0.178,0
12301,0.1305,0,0.02501,0.1821,0
12302,0.7304,0.0005237,0.08989,1.61,0.2153
12303,0.4476,0.0002332,0.1513,0.4962,0.01163
12304,0.1515,0.0009489,0.02686,0.1917,0
12305,0.1293,0,0.02551,0.1788,0
12306,0.1292,0,0.02452,0.1717,0
12307,0.1318,0,0.02416,0.1768,0
12308,0.131,0,0.02413,0.1831,0
12309,0.1562,0,0.02485,0.1864,0
12310,0.1306,0,0.0245,0.1804,0
12311,0.1312,0,0.02439,0.179,0
12312,0.1301,0,0.02388,0.1751,0
12313,0.1292,0,0.02472,0.1802,0
12314,0.1297,0,0.02528,0.1847,0
12315,0.1306,0,0.02515,0.1851,0
12316,0.131,0,0.02526,0.1893,0
12317,0.2105,0,0.02588,0.1985,0
12318,0.1355,0,0.02601,0.2338,0
12319,0.1304,0,0.02558,0.2188,0
12320,0.3169,0,0.02566,0.192,0
12321,0.1313,0,0.02588,0.1904,0
12322,1.501,0,0.1359,2.187,0.2713
12323,0.4968,0,0.02786,0.216,0
12324,0.2103,0,0.03357,0.4885,0
12325,0.8063,0,1.142,2.461,0.219
12326,1.125,0.02087,9.63,12.29,0.2497
12327,0.1332,0.003297,0.1937,0.3819,0
12328,0.1336,0.002497,0.09344,0.2695,0
12329,0.1345,0.002038,0.07046,0.2546,0
12330,0.1329,0.001581,0.05867,0.2321,0
12331,0.134,0.001226,0.05103,0.2218,0
12332,0.134,0.0006768,0.04385,0.2008,0
12333,0.1339,0.0003892,0.03744,0.194,0
12334,0.1346,0.0001916,0.03445,0.19,0
12335,0.133,0,0.02946,0.1959,0
12336,0.1341,0,0.02824,0.206,0
12337,0.2104,0.0001849,0.03204,0.7415,0.02431
12338,0.1408,0.0005506,0.199,1.712,0
12339,0.877,0.002453,0.02686,0.201,0.01123
12340,0.3084,0,0.5019,0.9577,0.01365
12341,1.857,0,0.3323,1.439,0.3051
12342,3.983,0.001134,38.87,51.01,1.688
12343,1.221,0.021,4.32,6.295,0.3164
12344,0.8765,0.006783,4.64,8.289,0.211
12345,0.393,0.02313,1.651,1.958,0.06661
12346,0.2214,0.01297,1.392,1.673,0.0456
12347,0.3477,0.01065,1.317,1.816,0.07423
12348,0.2381,0.01051,1.215,1.456,0.02256
12349,0.1905,0.007523,1.112,1.335,0.01042
12350,0.1815,0.01021,1.007,1.22,0.003123
12351,1.156,0.006288,11.63,13.4,0.3285
12352,0.3884,0.005065,14.89,15.56,0.0602
12353,0.3158,0.007906,2.181,2.648,0.1344
12354,0.2117,0.006081,1.875,2.117,0.03111
12355,0.1899,0.004404,1.712,1.933,0.0196
12356,0.3373,0.003551,1.595,1.978,0.06955
12357,0.2757,0.002837,1.408,1.627,0.007318
12358,0.1752,0.002207,1.264,1.473,0.0003057
12359,0.1673,0.001662,1.135,1.333,0.005059
12360,0.1611,0.001237,1.003,1.191,0
12361,0.1572,0.000926,0.8931,1.083,0
12362,0.154,0.0006936,0.7935,0.9869,0
12363,0.1486,0.0003793,0.7048,0.8895,0
12364,0.1624,0.0002358,0.6297,0.856,0
12365,0.2167,0.001321,0.6059,0.9141,0.0007435
12366,0.5991,0.001404,3.008,9.144,0.5158
12367,0.3612,0.04895,1.233,2.02,0.05319
12368,0.1926,0.02718,0.5379,0.9295,0.05112
12369,0.1903,0.02255,0.4872,0.8463,0.04662
12370,0.1868,0.03164,0.4459,0.7867,0.04076
12371,0.4492,0.0231,0.498,0.9605,0.03845
12372,1.244,0.0192,5.406,9.489,0.6128
12373,0.373,0.01599,2.012,4.905,0.2992
12374,0.31,0.01371,0.7429,2.91,0.2578
12375,0.2994,0.01096,0.5129,2.364,0.247
12376,0.2887,0.009054,0.4651,2.168,0.2284
12377,0.3363,0.007495,0.4837,2.323,0.2903
12378,0.2669,0.01125,0.7957,3.115,0.2342
12379,0.3551,0.01082,1.796,4.855,0.6192
12380,0.5083,0.008089,3.768,6.898,1.664
12381,0.2851,0.006734,0.968,2.84,0.6594
12382,0.2896,0.005527,0.7978,2.487,0.6173
12383,0.2763,0.005818,0.8779,2.423,0.6506
12384,0.2503,0.003941,0.7321,2.088,0.5209
12385,0.2358,0.003173,0.6671,1.855,0.4619
12386,0.2244,0.003873,0.6215,1.683,0.4147
12387,0.7523,0.002455,1.146,3.199,0.6038
12388,0.2708,0.001964,0.6951,2.209,0.3834
12389,0.5443,0.00161,0.5887,1.875,0.7572
12390,1.532,0.001266,3.564,8.863,1.804
12391,1.694,0.1165,2.975,5.865,1.417
12392,0.6259,0.1429,1.345,3.622,0.8855
12393,0.6122,0.1574,0.9349,2.941,0.7928
12394,0.6322,0.1488,0.7965,2.807,0.7256
12395,0.5486,0.1354,0.7433,2.512,0.6599
12396,0.4935,0.1194,0.6244,2.125,0.5687
12397,0.457,0.1033,0.5747,1.927,0.4948
12398,0.4208,0.08845,0.5279,1.746,0.4285
12399,0.4005,0.0752,0.4858,1.582,0.3642
12400,0.3579,0.06362,0.4425,1.427,0.308
12401,0.3947,0.05365,0.4061,1.294,0.2631
12402,0.3081,0.04513,0.3706,1.178,0.2317
12403,0.2877,0.03803,0.3418,1.085,0.206
12404,0.2823,0.03196,0.3442,1.126,0.1938
12405,0.2559,0.02805,0.2989,0.9747,0.1467
12406,0.2565,0.02259,0.2716,0.8993,0.1293
12407,0.2193,0.019,0.2541,0.8417,0.1049
12408,0.2275,0.01603,0.237,0.7893,0.08974
12409,0.2011,0.01356,0.2234,0.7491,0.07877
12410,0.1905,0.01141,0.2083,0.704,0.06446
12411,0.1851,0.009615,0.1967,0.6699,0.05564
12412,0.179,0.008158,0.1862,0.6413,0.04788
12413,0.175,0.006917,0.1787,0.6153,0.04053
12414,0.1824,0.005951,0.1907,0.6749,0.04281
12415,0.173,0.005086,0.1641,0.5755,0.02952
12416,0.1627,0.004319,0.1561,0.5516,0.02317
12417,0.1601,0.003688,0.1494,0.5322,0.01814
12418,0.1589,0.003217,0.145,0.5231,0.0163
12419,0.1554,0.002756,0.1381,0.5017,0.008831
12420,0.1537,0.002408,0.1341,0.4919,0.007881
12421,0.1514,0.002055,0.1287,0.4783,0.004372
12422,0.1496,0.00177,0.1246,0.4683,0.001449
12423,0.1469,0.001536,0.1216,0.4637,0
12424,0.1471,0.001353,0.1175,0.4504,0
12425,0.147,0.001207,0.1145,0.4423,0
12426,0.146,0.001052,0.1115,0.4319,0
12427,0.1441,0.0009569,0.1094,0.4258,0
12428,0.1436,0.0008597,0.1062,0.4195,0
12429,0.1433,0.0007564,0.1036,0.4153,0
12430,0.142,0.0006782,0.101,0.4079,0
12431,0.1416,0.0006135,0.09938,0.4058,0
12432,0.1418,0.000577,0.09671,0.4009,0
12433,0.1416,0.0005046,0.09441,0.3952,0
12434,0.1398,0.000447,0.09958,0.4004,0
12435,0.1416,0.0004773,0.09214,0.3941,0
12436,0.1485,0.0004084,0.08864,0.3827,0
12437,0.1895,0.0004127,0.08842,0.3871,0
12438,0.1438,0.0003459,0.08508,0.3738,0
12439,0.1409,0.0002954,0.08387,0.3725,0
12440,0.1454,0.0002238,0.08085,0.3697,0
12441,0.171,0.0009476,0.07923,0.4323,0
12442,0.1465,0.0002317,0.08445,0.3913,0
12443,0.143,0.00009974,0.08177,0.371,0
12444,0.1404,0.0001796,0.07866,0.366,0
12445,0.1395,0.0001764,0.07544,0.3572,0
12446,0.1383,0.0001237,0.07334,0.3505,0
12447,0.1542,0.0001472,0.07225,0.4249,0.009551
12448,0.154,0.00009061,0.07094,0.3519,0
12449,0.1418,0.00001834,0.06669,0.3313,0
12450,0.1388,0.00004771,0.06613,0.3383,0
12451,0.1384,0,0.06436,0.3313,0
12452,0.1381,0.00001641,0.062,0.3262,0
12453,0.1378,0.000004228,0.06112,0.3225,0
12454,0.1376,0,0.059,0.319,0
12455,0.1383,0,0.06141,0.3234,0
12456,0.1375,0,0.06029,0.3239,0
12457,0.1382,0,0.05814,0.3152,0
12458,0.137,0,0.05633,0.3045,0
12459,0.1368,0,0.05643,0.3056,0
12460,0.137,0,0.05314,0.297,0
12461,0.1378,0,0.05157,0.2962,0
12462,0.1367,0,0.05026,0.297,0
12463,0.1381,0,0.054,0.3062,0
12464,0.8151,0,0.05106,0.3495,0.02612
12465,0.7591,0,0.06547,0.3893,0.0768
12466,0.1753,0,0.05082,0.3025,0
12467,0.533,0,0.09855,2.486,0.2121
12468,1.444,0.002773,0.6118,3.466,0.6248
12469,0.8835,0.00298,0.1222,1.321,0.3066
12470,0.6661,0.03846,0.06356,1.05,0.2686
